image,servo,motor
03_10_2020_1/output_0007/i0000752_s03_m06.jpg,-0.4,0.19999999999999996
03_12_2020_0/output_0011/i0000485_s07_m07.jpg,0.3999999999999999,0.3999999999999999
03_09_2020_1/output_0040/i0000269_s02_m07.jpg,-0.6,0.3999999999999999
03_13_2020_0/output_0002/0000448_s07_m07.jpg,0.3999999999999999,0.3999999999999999
03_06_2020_0/output_0011/i0001184_s04_m08.jpg,-0.19999999999999996,0.6000000000000001
03_13_2020_1/output_0005/0000447_s01_m07.jpg,-0.8,0.3999999999999999
03_10_2020_1/output_0013/i0000374_s02_m06.jpg,-0.6,0.19999999999999996
03_12_2020_0/output_0013/i0001066_s05_m06.jpg,0.0,0.19999999999999996
03_09_2020_1/output_0021/i0000649_s02_m07.jpg,-0.6,0.3999999999999999
03_12_2020_0/output_0002/i0000782_s07_m07.jpg,0.3999999999999999,0.3999999999999999
03_10_2020_1/output_0011/i0000087_s00_m06.jpg,-1.0,0.19999999999999996
03_12_2020_0/output_0007/i0000424_s05_m07.jpg,0.0,0.3999999999999999
03_12_2020_0/output_0014/i0000379_s06_m07.jpg,0.19999999999999996,0.3999999999999999
03_13_2020_1/output_0000/0000619_s02_m06.jpg,-0.6,0.19999999999999996
03_06_2020_0/output_0008/i0000033_s03_m06.jpg,-0.4,0.19999999999999996
03_12_2020_0/output_0005/i0000625_s05_m06.jpg,0.0,0.19999999999999996
03_09_2020_1/output_0018/i0000228_s01_m07.jpg,-0.8,0.3999999999999999
03_09_2020_1/output_0035/i0000056_s01_m07.jpg,-0.8,0.3999999999999999
03_13_2020_1/output_0012/0000555_s02_m07.jpg,-0.6,0.3999999999999999
03_09_2020_1/output_0022/i0000068_s04_m06.jpg,-0.19999999999999996,0.19999999999999996
03_12_2020_0/output_0014/i0001013_s06_m07.jpg,0.19999999999999996,0.3999999999999999
03_10_2020_1/output_0011/i0000533_s03_m06.jpg,-0.4,0.19999999999999996
03_13_2020_1/output_0010/0000888_s04_m07.jpg,-0.19999999999999996,0.3999999999999999
03_10_2020_1/output_0003/i0000041_s01_m06.jpg,-0.8,0.19999999999999996
03_13_2020_1/output_0009/0000527_s04_m06.jpg,-0.19999999999999996,0.19999999999999996
03_06_2020_0/output_0006/i0000789_s00_m06.jpg,-1.0,0.19999999999999996
03_13_2020_0/output_0006/0000570_s07_m07.jpg,0.3999999999999999,0.3999999999999999
03_16_2020_0/output_0000/0000080_s06_m06.jpg,0.19999999999999996,0.19999999999999996
03_09_2020_1/output_0041/i0000755_s04_m06.jpg,-0.19999999999999996,0.19999999999999996
03_09_2020_1/output_0026/i0000486_s04_m07.jpg,-0.19999999999999996,0.3999999999999999
03_06_2020_0/output_0007/i0000185_s07_m07.jpg,0.3999999999999999,0.3999999999999999
03_12_2020_0/output_0008/i0000751_s08_m07.jpg,0.6000000000000001,0.3999999999999999
03_06_2020_0/output_0009/i0000078_s04_m07.jpg,-0.19999999999999996,0.3999999999999999
03_13_2020_0/output_0000/0000341_s06_m06.jpg,0.19999999999999996,0.19999999999999996
03_13_2020_0/output_0002/0000166_s09_m07.jpg,0.8,0.3999999999999999
03_12_2020_0/output_0006/i0000348_s06_m07.jpg,0.19999999999999996,0.3999999999999999
03_10_2020_1/output_0014/i0000022_s03_m06.jpg,-0.4,0.19999999999999996
03_10_2020_1/output_0004/i0000189_s00_m07.jpg,-1.0,0.3999999999999999
03_06_2020_0/output_0009/i0000672_s00_m07.jpg,-1.0,0.3999999999999999
03_12_2020_0/output_0014/i0000478_s09_m06.jpg,0.8,0.19999999999999996
03_16_2020_0/output_0001/0000146_s08_m07.jpg,0.6000000000000001,0.3999999999999999
03_16_2020_0/output_0005/0000445_s09_m07.jpg,0.8,0.3999999999999999
03_13_2020_1/output_0010/0000884_s03_m07.jpg,-0.4,0.3999999999999999
03_10_2020_1/output_0010/i0000614_s02_m06.jpg,-0.6,0.19999999999999996
03_09_2020_1/output_0042/i0000397_s04_m07.jpg,-0.19999999999999996,0.3999999999999999
03_06_2020_0/output_0011/i0000547_s00_m07.jpg,-1.0,0.3999999999999999
03_09_2020_1/output_0032/i0000356_s05_m07.jpg,0.0,0.3999999999999999
03_12_2020_0/output_0010/i0000671_s07_m07.jpg,0.3999999999999999,0.3999999999999999
03_09_2020_1/output_0015/i0000383_s05_m07.jpg,0.0,0.3999999999999999
03_06_2020_0/output_0008/i0000785_s01_m06.jpg,-0.8,0.19999999999999996
03_09_2020_1/output_0034/i0000105_s04_m06.jpg,-0.19999999999999996,0.19999999999999996
03_12_2020_0/output_0001/i0000619_s10_m07.jpg,1.0,0.3999999999999999
03_16_2020_0/output_0002/0000819_s07_m07.jpg,0.3999999999999999,0.3999999999999999
03_09_2020_1/output_0026/i0000280_s01_m07.jpg,-0.8,0.3999999999999999
03_09_2020_1/output_0020/i0000515_s02_m07.jpg,-0.6,0.3999999999999999
03_09_2020_1/output_0033/i0000050_s02_m06.jpg,-0.6,0.19999999999999996
03_12_2020_0/output_0008/i0000413_s05_m07.jpg,0.0,0.3999999999999999
03_13_2020_1/output_0002/0000710_s02_m07.jpg,-0.6,0.3999999999999999
03_16_2020_0/output_0001/0000550_s07_m07.jpg,0.3999999999999999,0.3999999999999999
03_09_2020_1/output_0026/i0000216_s03_m07.jpg,-0.4,0.3999999999999999
03_10_2020_1/output_0011/i0000452_s01_m06.jpg,-0.8,0.19999999999999996
03_06_2020_0/output_0005/i0000418_s05_m07.jpg,0.0,0.3999999999999999
03_12_2020_0/output_0001/i0000515_s05_m06.jpg,0.0,0.19999999999999996
03_10_2020_1/output_0003/i0000083_s04_m06.jpg,-0.19999999999999996,0.19999999999999996
03_13_2020_1/output_0010/0000464_s05_m06.jpg,0.0,0.19999999999999996
03_13_2020_1/output_0006/0000816_s01_m07.jpg,-0.8,0.3999999999999999
03_09_2020_1/output_0026/i0000439_s04_m07.jpg,-0.19999999999999996,0.3999999999999999
03_10_2020_1/output_0009/i0000559_s05_m06.jpg,0.0,0.19999999999999996
03_12_2020_0/output_0004/i0000098_s07_m07.jpg,0.3999999999999999,0.3999999999999999
03_13_2020_0/output_0004/0000988_s06_m07.jpg,0.19999999999999996,0.3999999999999999
03_10_2020_1/output_0012/i0000007_s04_m07.jpg,-0.19999999999999996,0.3999999999999999
03_06_2020_0/output_0006/i0001197_s02_m07.jpg,-0.6,0.3999999999999999
03_12_2020_0/output_0003/i0000511_s09_m06.jpg,0.8,0.19999999999999996
03_13_2020_1/output_0007/0000092_s02_m06.jpg,-0.6,0.19999999999999996
03_13_2020_0/output_0001/0000228_s07_m06.jpg,0.3999999999999999,0.19999999999999996
03_13_2020_0/output_0005/0000388_s07_m07.jpg,0.3999999999999999,0.3999999999999999
03_10_2020_1/output_0014/i0000629_s03_m06.jpg,-0.4,0.19999999999999996
03_13_2020_0/output_0002/0000184_s05_m06.jpg,0.0,0.19999999999999996
03_06_2020_0/output_0003/i0000293_s09_m06.jpg,0.8,0.19999999999999996
03_16_2020_0/output_0006/0000708_s07_m07.jpg,0.3999999999999999,0.3999999999999999
03_10_2020_1/output_0004/i0001026_s04_m06.jpg,-0.19999999999999996,0.19999999999999996
03_10_2020_1/output_0012/i0000268_s01_m06.jpg,-0.8,0.19999999999999996
03_16_2020_0/output_0004/0000348_s07_m06.jpg,0.3999999999999999,0.19999999999999996
03_16_2020_0/output_0001/0000593_s05_m07.jpg,0.0,0.3999999999999999
03_13_2020_1/output_0013/0000342_s02_m07.jpg,-0.6,0.3999999999999999
03_12_2020_0/output_0009/i0000180_s08_m06.jpg,0.6000000000000001,0.19999999999999996
03_13_2020_1/output_0001/0000724_s02_m06.jpg,-0.6,0.19999999999999996
03_09_2020_1/output_0019/i0000682_s05_m07.jpg,0.0,0.3999999999999999
03_09_2020_1/output_0031/i0000624_s02_m06.jpg,-0.6,0.19999999999999996
03_13_2020_0/output_0006/0000331_s05_m06.jpg,0.0,0.19999999999999996
03_13_2020_1/output_0009/0000814_s00_m07.jpg,-1.0,0.3999999999999999
03_13_2020_1/output_0012/0000092_s05_m06.jpg,0.0,0.19999999999999996
03_09_2020_1/output_0031/i0000721_s05_m07.jpg,0.0,0.3999999999999999
03_12_2020_0/output_0005/i0000214_s06_m06.jpg,0.19999999999999996,0.19999999999999996
03_10_2020_1/output_0014/i0000489_s00_m06.jpg,-1.0,0.19999999999999996
03_06_2020_0/output_0010/i0000821_s07_m07.jpg,0.3999999999999999,0.3999999999999999
03_16_2020_0/output_0005/0000138_s08_m06.jpg,0.6000000000000001,0.19999999999999996
03_10_2020_1/output_0006/i0000683_s05_m06.jpg,0.0,0.19999999999999996
03_12_2020_0/output_0003/i0000043_s07_m07.jpg,0.3999999999999999,0.3999999999999999
03_10_2020_1/output_0005/i0000606_s02_m06.jpg,-0.6,0.19999999999999996
03_10_2020_1/output_0014/i0000680_s02_m06.jpg,-0.6,0.19999999999999996
03_12_2020_0/output_0013/i0000172_s06_m07.jpg,0.19999999999999996,0.3999999999999999
03_12_2020_0/output_0014/i0000553_s07_m07.jpg,0.3999999999999999,0.3999999999999999
03_12_2020_0/output_0005/i0000891_s06_m07.jpg,0.19999999999999996,0.3999999999999999
03_06_2020_0/output_0010/i0001528_s07_m07.jpg,0.3999999999999999,0.3999999999999999
03_12_2020_0/output_0003/i0000468_s07_m06.jpg,0.3999999999999999,0.19999999999999996
03_10_2020_1/output_0000/i0000709_s03_m06.jpg,-0.4,0.19999999999999996
03_12_2020_0/output_0004/i0000917_s07_m07.jpg,0.3999999999999999,0.3999999999999999
03_13_2020_1/output_0003/0000320_s01_m06.jpg,-0.8,0.19999999999999996
03_12_2020_0/output_0012/i0000866_s05_m07.jpg,0.0,0.3999999999999999
03_10_2020_1/output_0008/i0000074_s00_m06.jpg,-1.0,0.19999999999999996
03_09_2020_1/output_0038/i0000246_s03_m06.jpg,-0.4,0.19999999999999996
03_10_2020_1/output_0004/i0000238_s03_m06.jpg,-0.4,0.19999999999999996
03_13_2020_1/output_0005/0000623_s03_m07.jpg,-0.4,0.3999999999999999
03_13_2020_1/output_0010/0000285_s04_m07.jpg,-0.19999999999999996,0.3999999999999999
03_16_2020_0/output_0000/0000209_s07_m06.jpg,0.3999999999999999,0.19999999999999996
03_13_2020_1/output_0009/0000748_s02_m06.jpg,-0.6,0.19999999999999996
03_13_2020_1/output_0013/0000629_s02_m07.jpg,-0.6,0.3999999999999999
03_12_2020_0/output_0011/i0000226_s08_m07.jpg,0.6000000000000001,0.3999999999999999
03_10_2020_1/output_0012/i0000006_s04_m06.jpg,-0.19999999999999996,0.19999999999999996
03_10_2020_1/output_0007/i0000084_s05_m06.jpg,0.0,0.19999999999999996
03_10_2020_1/output_0015/i0000922_s02_m08.jpg,-0.6,0.6000000000000001
03_13_2020_0/output_0006/0000631_s06_m07.jpg,0.19999999999999996,0.3999999999999999
03_13_2020_0/output_0003/0000121_s08_m07.jpg,0.6000000000000001,0.3999999999999999
03_06_2020_0/output_0008/i0000023_s02_m06.jpg,-0.6,0.19999999999999996
03_09_2020_1/output_0035/i0000349_s04_m07.jpg,-0.19999999999999996,0.3999999999999999
03_12_2020_0/output_0004/i0000208_s10_m07.jpg,1.0,0.3999999999999999
03_10_2020_1/output_0003/i0000615_s04_m06.jpg,-0.19999999999999996,0.19999999999999996
03_09_2020_1/output_0026/i0000062_s02_m07.jpg,-0.6,0.3999999999999999
03_09_2020_1/output_0040/i0000088_s03_m06.jpg,-0.4,0.19999999999999996
03_06_2020_0/output_0010/i0000379_s08_m07.jpg,0.6000000000000001,0.3999999999999999
03_06_2020_0/output_0004/i0001423_s01_m06.jpg,-0.8,0.19999999999999996
03_09_2020_1/output_0044/i0000159_s04_m08.jpg,-0.19999999999999996,0.6000000000000001
03_13_2020_1/output_0004/0000160_s03_m06.jpg,-0.4,0.19999999999999996
03_06_2020_0/output_0006/i0000578_s02_m06.jpg,-0.6,0.19999999999999996
03_13_2020_1/output_0005/0000907_s02_m07.jpg,-0.6,0.3999999999999999
03_12_2020_0/output_0014/i0000896_s07_m07.jpg,0.3999999999999999,0.3999999999999999
03_09_2020_1/output_0040/i0000624_s03_m07.jpg,-0.4,0.3999999999999999
03_13_2020_1/output_0006/0000944_s02_m06.jpg,-0.6,0.19999999999999996
03_09_2020_1/output_0037/i0000412_s05_m07.jpg,0.0,0.3999999999999999
03_16_2020_0/output_0002/0000039_s07_m06.jpg,0.3999999999999999,0.19999999999999996
03_12_2020_0/output_0015/i0000576_s05_m07.jpg,0.0,0.3999999999999999
03_12_2020_0/output_0000/i0000547_s08_m06.jpg,0.6000000000000001,0.19999999999999996
03_13_2020_1/output_0002/0000096_s01_m06.jpg,-0.8,0.19999999999999996
03_09_2020_1/output_0030/i0000177_s04_m07.jpg,-0.19999999999999996,0.3999999999999999
03_13_2020_1/output_0005/0000952_s00_m06.jpg,-1.0,0.19999999999999996
03_13_2020_1/output_0004/0000803_s05_m07.jpg,0.0,0.3999999999999999
03_13_2020_0/output_0004/0000351_s07_m07.jpg,0.3999999999999999,0.3999999999999999
03_12_2020_0/output_0006/i0000649_s05_m06.jpg,0.0,0.19999999999999996
03_09_2020_1/output_0044/i0000423_s03_m08.jpg,-0.4,0.6000000000000001
03_13_2020_1/output_0002/0000895_s03_m07.jpg,-0.4,0.3999999999999999
03_06_2020_0/output_0006/i0000718_s04_m07.jpg,-0.19999999999999996,0.3999999999999999
03_10_2020_1/output_0011/i0000488_s04_m06.jpg,-0.19999999999999996,0.19999999999999996
03_10_2020_1/output_0007/i0000179_s01_m06.jpg,-0.8,0.19999999999999996
03_13_2020_1/output_0007/0000056_s01_m07.jpg,-0.8,0.3999999999999999
03_12_2020_0/output_0006/i0000062_s05_m07.jpg,0.0,0.3999999999999999
03_13_2020_1/output_0008/0000504_s03_m07.jpg,-0.4,0.3999999999999999
03_12_2020_0/output_0015/i0000776_s07_m07.jpg,0.3999999999999999,0.3999999999999999
03_12_2020_0/output_0014/i0000198_s08_m06.jpg,0.6000000000000001,0.19999999999999996
03_06_2020_0/output_0010/i0000768_s07_m07.jpg,0.3999999999999999,0.3999999999999999
03_13_2020_1/output_0010/0000263_s03_m06.jpg,-0.4,0.19999999999999996
03_06_2020_0/output_0006/i0000568_s03_m06.jpg,-0.4,0.19999999999999996
03_10_2020_1/output_0011/i0000403_s04_m06.jpg,-0.19999999999999996,0.19999999999999996
03_13_2020_0/output_0004/0000902_s08_m07.jpg,0.6000000000000001,0.3999999999999999
03_06_2020_0/output_0006/i0000007_s05_m06.jpg,0.0,0.19999999999999996
03_12_2020_0/output_0014/i0000539_s07_m07.jpg,0.3999999999999999,0.3999999999999999
03_06_2020_0/output_0007/i0000289_s06_m06.jpg,0.19999999999999996,0.19999999999999996
03_09_2020_1/output_0021/i0000305_s05_m07.jpg,0.0,0.3999999999999999
03_06_2020_0/output_0009/i0000682_s05_m07.jpg,0.0,0.3999999999999999
03_09_2020_1/output_0042/i0000757_s03_m07.jpg,-0.4,0.3999999999999999
03_12_2020_0/output_0013/i0000887_s06_m07.jpg,0.19999999999999996,0.3999999999999999
03_09_2020_1/output_0037/i0000742_s05_m07.jpg,0.0,0.3999999999999999
03_09_2020_1/output_0033/i0000676_s02_m06.jpg,-0.6,0.19999999999999996
03_12_2020_0/output_0014/i0000096_s06_m07.jpg,0.19999999999999996,0.3999999999999999
03_13_2020_0/output_0001/0000771_s07_m07.jpg,0.3999999999999999,0.3999999999999999
03_09_2020_1/output_0013/i0000058_s02_m06.jpg,-0.6,0.19999999999999996
03_06_2020_0/output_0006/i0001265_s02_m07.jpg,-0.6,0.3999999999999999
03_10_2020_1/output_0015/i0000650_s02_m06.jpg,-0.6,0.19999999999999996
03_13_2020_0/output_0002/0000521_s07_m07.jpg,0.3999999999999999,0.3999999999999999
03_16_2020_0/output_0006/0000372_s07_m07.jpg,0.3999999999999999,0.3999999999999999
03_09_2020_1/output_0026/i0000369_s05_m06.jpg,0.0,0.19999999999999996
03_06_2020_0/output_0007/i0000505_s06_m06.jpg,0.19999999999999996,0.19999999999999996
03_13_2020_0/output_0001/0000797_s07_m07.jpg,0.3999999999999999,0.3999999999999999
03_16_2020_0/output_0006/0000859_s07_m07.jpg,0.3999999999999999,0.3999999999999999
03_06_2020_0/output_0008/i0001246_s04_m06.jpg,-0.19999999999999996,0.19999999999999996
03_06_2020_0/output_0009/i0000411_s01_m07.jpg,-0.8,0.3999999999999999
03_12_2020_0/output_0008/i0000315_s05_m07.jpg,0.0,0.3999999999999999
03_09_2020_1/output_0030/i0000019_s04_m07.jpg,-0.19999999999999996,0.3999999999999999
03_13_2020_1/output_0007/0000641_s01_m06.jpg,-0.8,0.19999999999999996
03_10_2020_1/output_0010/i0000814_s03_m06.jpg,-0.4,0.19999999999999996
03_13_2020_1/output_0011/0000124_s03_m07.jpg,-0.4,0.3999999999999999
03_16_2020_0/output_0004/0000227_s05_m06.jpg,0.0,0.19999999999999996
03_10_2020_1/output_0003/i0000876_s04_m06.jpg,-0.19999999999999996,0.19999999999999996
03_09_2020_1/output_0042/i0000551_s05_m07.jpg,0.0,0.3999999999999999
03_12_2020_0/output_0014/i0000316_s08_m07.jpg,0.6000000000000001,0.3999999999999999
03_13_2020_1/output_0003/0000491_s02_m06.jpg,-0.6,0.19999999999999996
03_13_2020_1/output_0008/0000179_s04_m07.jpg,-0.19999999999999996,0.3999999999999999
03_06_2020_0/output_0009/i0000911_s00_m07.jpg,-1.0,0.3999999999999999
03_13_2020_1/output_0000/0000262_s03_m06.jpg,-0.4,0.19999999999999996
03_10_2020_1/output_0008/i0000190_s01_m06.jpg,-0.8,0.19999999999999996
03_12_2020_0/output_0014/i0000303_s06_m07.jpg,0.19999999999999996,0.3999999999999999
03_12_2020_0/output_0007/i0000312_s06_m06.jpg,0.19999999999999996,0.19999999999999996
03_10_2020_1/output_0001/i0000303_s02_m06.jpg,-0.6,0.19999999999999996
03_13_2020_0/output_0002/0000569_s08_m07.jpg,0.6000000000000001,0.3999999999999999
03_09_2020_1/output_0026/i0000166_s01_m06.jpg,-0.8,0.19999999999999996
03_12_2020_0/output_0003/i0000167_s10_m07.jpg,1.0,0.3999999999999999
03_09_2020_1/output_0039/i0000028_s02_m07.jpg,-0.6,0.3999999999999999
03_09_2020_1/output_0014/i0000121_s01_m06.jpg,-0.8,0.19999999999999996
03_09_2020_1/output_0038/i0000458_s01_m07.jpg,-0.8,0.3999999999999999
03_10_2020_1/output_0000/i0000442_s02_m06.jpg,-0.6,0.19999999999999996
03_12_2020_0/output_0015/i0000149_s07_m07.jpg,0.3999999999999999,0.3999999999999999
03_10_2020_1/output_0011/i0000752_s01_m06.jpg,-0.8,0.19999999999999996
03_13_2020_1/output_0013/0000651_s05_m07.jpg,0.0,0.3999999999999999
03_16_2020_0/output_0006/0000790_s05_m07.jpg,0.0,0.3999999999999999
03_10_2020_1/output_0004/i0000800_s04_m06.jpg,-0.19999999999999996,0.19999999999999996
03_09_2020_1/output_0029/i0000703_s05_m06.jpg,0.0,0.19999999999999996
03_12_2020_0/output_0003/i0000415_s08_m07.jpg,0.6000000000000001,0.3999999999999999
03_13_2020_0/output_0006/0000043_s09_m07.jpg,0.8,0.3999999999999999
03_12_2020_0/output_0004/i0000321_s09_m07.jpg,0.8,0.3999999999999999
03_12_2020_0/output_0010/i0000211_s08_m07.jpg,0.6000000000000001,0.3999999999999999
03_13_2020_1/output_0002/0000629_s03_m06.jpg,-0.4,0.19999999999999996
03_09_2020_1/output_0023/i0000018_s04_m06.jpg,-0.19999999999999996,0.19999999999999996
03_12_2020_0/output_0001/i0000057_s08_m06.jpg,0.6000000000000001,0.19999999999999996
03_10_2020_1/output_0005/i0000362_s05_m06.jpg,0.0,0.19999999999999996
03_10_2020_1/output_0009/i0000030_s00_m06.jpg,-1.0,0.19999999999999996
03_12_2020_0/output_0012/i0000022_s06_m07.jpg,0.19999999999999996,0.3999999999999999
03_10_2020_1/output_0008/i0000059_s02_m06.jpg,-0.6,0.19999999999999996
03_12_2020_0/output_0004/i0000919_s07_m07.jpg,0.3999999999999999,0.3999999999999999
03_12_2020_0/output_0013/i0000913_s06_m07.jpg,0.19999999999999996,0.3999999999999999
03_13_2020_0/output_0006/0000214_s06_m07.jpg,0.19999999999999996,0.3999999999999999
03_13_2020_1/output_0004/0000719_s05_m06.jpg,0.0,0.19999999999999996
03_12_2020_0/output_0001/i0000859_s07_m06.jpg,0.3999999999999999,0.19999999999999996
03_13_2020_0/output_0002/0000783_s07_m07.jpg,0.3999999999999999,0.3999999999999999
03_13_2020_1/output_0000/0000698_s04_m07.jpg,-0.19999999999999996,0.3999999999999999
03_10_2020_1/output_0013/i0000666_s02_m06.jpg,-0.6,0.19999999999999996
03_12_2020_0/output_0009/i0000030_s08_m06.jpg,0.6000000000000001,0.19999999999999996
03_13_2020_1/output_0001/0000422_s05_m06.jpg,0.0,0.19999999999999996
03_12_2020_0/output_0008/i0000145_s07_m07.jpg,0.3999999999999999,0.3999999999999999
03_09_2020_1/output_0033/i0000571_s02_m06.jpg,-0.6,0.19999999999999996
03_13_2020_0/output_0005/0000715_s09_m07.jpg,0.8,0.3999999999999999
03_13_2020_0/output_0001/0000551_s07_m07.jpg,0.3999999999999999,0.3999999999999999
03_13_2020_1/output_0005/0000165_s01_m07.jpg,-0.8,0.3999999999999999
03_10_2020_1/output_0004/i0000052_s05_m06.jpg,0.0,0.19999999999999996
03_09_2020_1/output_0019/i0000115_s00_m06.jpg,-1.0,0.19999999999999996
03_13_2020_0/output_0006/0000498_s07_m07.jpg,0.3999999999999999,0.3999999999999999
03_06_2020_0/output_0011/i0000260_s03_m07.jpg,-0.4,0.3999999999999999
03_06_2020_0/output_0002/i0000130_s07_m07.jpg,0.3999999999999999,0.3999999999999999
03_09_2020_1/output_0018/i0000325_s01_m06.jpg,-0.8,0.19999999999999996
03_09_2020_1/output_0013/i0000531_s01_m07.jpg,-0.8,0.3999999999999999
03_10_2020_1/output_0004/i0000316_s02_m06.jpg,-0.6,0.19999999999999996
03_06_2020_0/output_0010/i0000131_s10_m08.jpg,1.0,0.6000000000000001
03_10_2020_1/output_0014/i0000780_s02_m06.jpg,-0.6,0.19999999999999996
03_09_2020_1/output_0039/i0000585_s01_m07.jpg,-0.8,0.3999999999999999
03_12_2020_0/output_0008/i0000774_s08_m07.jpg,0.6000000000000001,0.3999999999999999
03_13_2020_1/output_0001/0000421_s05_m06.jpg,0.0,0.19999999999999996
03_12_2020_0/output_0007/i0000888_s05_m06.jpg,0.0,0.19999999999999996
03_12_2020_0/output_0003/i0000458_s06_m06.jpg,0.19999999999999996,0.19999999999999996
03_16_2020_0/output_0003/0000100_s07_m07.jpg,0.3999999999999999,0.3999999999999999
03_13_2020_0/output_0001/0000791_s08_m07.jpg,0.6000000000000001,0.3999999999999999
03_12_2020_0/output_0005/i0000152_s05_m06.jpg,0.0,0.19999999999999996
03_13_2020_1/output_0011/0000527_s02_m06.jpg,-0.6,0.19999999999999996
03_13_2020_1/output_0008/0000058_s05_m06.jpg,0.0,0.19999999999999996
03_09_2020_1/output_0034/i0000136_s02_m06.jpg,-0.6,0.19999999999999996
03_09_2020_1/output_0021/i0000089_s04_m06.jpg,-0.19999999999999996,0.19999999999999996
03_09_2020_1/output_0031/i0000072_s05_m07.jpg,0.0,0.3999999999999999
03_12_2020_0/output_0014/i0000756_s05_m07.jpg,0.0,0.3999999999999999
03_12_2020_0/output_0006/i0000722_s10_m06.jpg,1.0,0.19999999999999996
03_12_2020_0/output_0011/i0000383_s08_m07.jpg,0.6000000000000001,0.3999999999999999
03_13_2020_0/output_0001/0000542_s07_m07.jpg,0.3999999999999999,0.3999999999999999
03_09_2020_1/output_0022/i0000067_s04_m06.jpg,-0.19999999999999996,0.19999999999999996
03_06_2020_0/output_0010/i0001407_s09_m07.jpg,0.8,0.3999999999999999
03_13_2020_1/output_0009/0000877_s03_m06.jpg,-0.4,0.19999999999999996
03_09_2020_1/output_0022/i0000206_s05_m07.jpg,0.0,0.3999999999999999
03_09_2020_1/output_0032/i0000837_s05_m07.jpg,0.0,0.3999999999999999
03_09_2020_1/output_0031/i0000304_s01_m07.jpg,-0.8,0.3999999999999999
03_12_2020_0/output_0010/i0000800_s09_m06.jpg,0.8,0.19999999999999996
03_09_2020_1/output_0020/i0000431_s03_m07.jpg,-0.4,0.3999999999999999
03_10_2020_1/output_0013/i0000557_s02_m06.jpg,-0.6,0.19999999999999996
03_16_2020_0/output_0002/0000943_s07_m06.jpg,0.3999999999999999,0.19999999999999996
03_12_2020_0/output_0010/i0000297_s05_m07.jpg,0.0,0.3999999999999999
