image,servo,motor
03_09_2020_1/output_0033/i0000311_s04_m06.jpg,-0.19999999999999996,0.19999999999999996
03_10_2020_1/output_0003/i0000940_s04_m06.jpg,-0.19999999999999996,0.19999999999999996
03_12_2020_0/output_0001/i0000720_s08_m06.jpg,0.6000000000000001,0.19999999999999996
03_06_2020_0/output_0002/i0001078_s05_m07.jpg,0.0,0.3999999999999999
03_13_2020_0/output_0000/0000807_s08_m07.jpg,0.6000000000000001,0.3999999999999999
03_12_2020_0/output_0013/i0000515_s07_m06.jpg,0.3999999999999999,0.19999999999999996
03_09_2020_1/output_0021/i0000684_s05_m07.jpg,0.0,0.3999999999999999
03_16_2020_0/output_0005/0000274_s07_m07.jpg,0.3999999999999999,0.3999999999999999
03_13_2020_1/output_0004/0000825_s03_m07.jpg,-0.4,0.3999999999999999
03_09_2020_1/output_0030/i0000872_s01_m06.jpg,-0.8,0.19999999999999996
03_12_2020_0/output_0007/i0000188_s07_m07.jpg,0.3999999999999999,0.3999999999999999
03_12_2020_0/output_0004/i0000904_s07_m07.jpg,0.3999999999999999,0.3999999999999999
03_06_2020_0/output_0010/i0001724_s08_m07.jpg,0.6000000000000001,0.3999999999999999
03_13_2020_1/output_0009/0000628_s03_m07.jpg,-0.4,0.3999999999999999
03_12_2020_0/output_0009/i0000288_s07_m07.jpg,0.3999999999999999,0.3999999999999999
03_16_2020_0/output_0006/0000178_s07_m06.jpg,0.3999999999999999,0.19999999999999996
03_12_2020_0/output_0007/i0000538_s05_m07.jpg,0.0,0.3999999999999999
03_06_2020_0/output_0008/i0000990_s01_m07.jpg,-0.8,0.3999999999999999
03_12_2020_0/output_0005/i0000516_s08_m07.jpg,0.6000000000000001,0.3999999999999999
03_12_2020_0/output_0010/i0000500_s06_m07.jpg,0.19999999999999996,0.3999999999999999
03_09_2020_1/output_0031/i0000098_s03_m06.jpg,-0.4,0.19999999999999996
03_12_2020_0/output_0003/i0000044_s07_m07.jpg,0.3999999999999999,0.3999999999999999
03_06_2020_0/output_0009/i0000972_s03_m07.jpg,-0.4,0.3999999999999999
03_13_2020_1/output_0005/0000500_s03_m07.jpg,-0.4,0.3999999999999999
03_16_2020_0/output_0000/0000325_s08_m07.jpg,0.6000000000000001,0.3999999999999999
03_10_2020_1/output_0003/i0000593_s01_m06.jpg,-0.8,0.19999999999999996
03_06_2020_0/output_0009/i0001283_s03_m07.jpg,-0.4,0.3999999999999999
03_10_2020_1/output_0000/i0000473_s04_m06.jpg,-0.19999999999999996,0.19999999999999996
03_12_2020_0/output_0012/i0000923_s07_m07.jpg,0.3999999999999999,0.3999999999999999
03_10_2020_1/output_0015/i0000393_s01_m06.jpg,-0.8,0.19999999999999996
03_12_2020_0/output_0014/i0000684_s07_m07.jpg,0.3999999999999999,0.3999999999999999
03_13_2020_1/output_0009/0000406_s03_m07.jpg,-0.4,0.3999999999999999
03_13_2020_1/output_0000/0000904_s02_m06.jpg,-0.6,0.19999999999999996
03_13_2020_1/output_0008/0000285_s04_m06.jpg,-0.19999999999999996,0.19999999999999996
03_10_2020_1/output_0003/i0000922_s04_m06.jpg,-0.19999999999999996,0.19999999999999996
03_13_2020_1/output_0002/0000680_s04_m07.jpg,-0.19999999999999996,0.3999999999999999
03_09_2020_1/output_0020/i0000083_s01_m07.jpg,-0.8,0.3999999999999999
03_10_2020_1/output_0008/i0000334_s04_m06.jpg,-0.19999999999999996,0.19999999999999996
03_10_2020_1/output_0011/i0000122_s01_m06.jpg,-0.8,0.19999999999999996
03_16_2020_0/output_0000/0000282_s08_m06.jpg,0.6000000000000001,0.19999999999999996
03_12_2020_0/output_0011/i0000785_s06_m07.jpg,0.19999999999999996,0.3999999999999999
03_06_2020_0/output_0006/i0000569_s03_m06.jpg,-0.4,0.19999999999999996
03_12_2020_0/output_0004/i0000915_s08_m07.jpg,0.6000000000000001,0.3999999999999999
03_09_2020_1/output_0021/i0000136_s05_m07.jpg,0.0,0.3999999999999999
03_13_2020_1/output_0011/0000468_s02_m06.jpg,-0.6,0.19999999999999996
03_10_2020_1/output_0002/i0000146_s03_m06.jpg,-0.4,0.19999999999999996
03_10_2020_1/output_0005/i0000917_s02_m06.jpg,-0.6,0.19999999999999996
03_09_2020_1/output_0018/i0000274_s04_m06.jpg,-0.19999999999999996,0.19999999999999996
03_13_2020_1/output_0001/0000367_s02_m06.jpg,-0.6,0.19999999999999996
03_13_2020_0/output_0001/0000406_s07_m06.jpg,0.3999999999999999,0.19999999999999996
03_12_2020_0/output_0013/i0000996_s06_m06.jpg,0.19999999999999996,0.19999999999999996
03_13_2020_0/output_0002/0000612_s08_m07.jpg,0.6000000000000001,0.3999999999999999
03_12_2020_0/output_0011/i0000393_s07_m07.jpg,0.3999999999999999,0.3999999999999999
03_13_2020_1/output_0011/0000088_s04_m07.jpg,-0.19999999999999996,0.3999999999999999
03_09_2020_1/output_0032/i0000372_s05_m07.jpg,0.0,0.3999999999999999
03_12_2020_0/output_0000/i0000098_s05_m07.jpg,0.0,0.3999999999999999
03_13_2020_1/output_0007/0001035_s04_m07.jpg,-0.19999999999999996,0.3999999999999999
03_13_2020_1/output_0008/0000395_s05_m07.jpg,0.0,0.3999999999999999
03_06_2020_0/output_0010/i0000420_s05_m07.jpg,0.0,0.3999999999999999
03_09_2020_1/output_0015/i0000046_s00_m07.jpg,-1.0,0.3999999999999999
03_09_2020_1/output_0033/i0000153_s02_m06.jpg,-0.6,0.19999999999999996
03_10_2020_1/output_0000/i0000126_s00_m06.jpg,-1.0,0.19999999999999996
03_10_2020_1/output_0007/i0000430_s02_m06.jpg,-0.6,0.19999999999999996
03_13_2020_0/output_0003/0000487_s08_m07.jpg,0.6000000000000001,0.3999999999999999
03_12_2020_0/output_0012/i0000040_s08_m06.jpg,0.6000000000000001,0.19999999999999996
03_13_2020_1/output_0009/0000266_s03_m07.jpg,-0.4,0.3999999999999999
03_16_2020_0/output_0005/0000784_s06_m07.jpg,0.19999999999999996,0.3999999999999999
03_16_2020_0/output_0002/0000319_s06_m07.jpg,0.19999999999999996,0.3999999999999999
03_12_2020_0/output_0000/i0000753_s10_m07.jpg,1.0,0.3999999999999999
03_13_2020_1/output_0003/0000038_s03_m06.jpg,-0.4,0.19999999999999996
03_13_2020_0/output_0002/0000593_s06_m07.jpg,0.19999999999999996,0.3999999999999999
03_12_2020_0/output_0013/i0000112_s07_m07.jpg,0.3999999999999999,0.3999999999999999
03_10_2020_1/output_0007/i0000618_s04_m06.jpg,-0.19999999999999996,0.19999999999999996
03_10_2020_1/output_0014/i0000714_s04_m06.jpg,-0.19999999999999996,0.19999999999999996
03_12_2020_0/output_0013/i0000470_s08_m07.jpg,0.6000000000000001,0.3999999999999999
03_06_2020_0/output_0004/i0000072_s00_m06.jpg,-1.0,0.19999999999999996
03_12_2020_0/output_0009/i0000932_s08_m07.jpg,0.6000000000000001,0.3999999999999999
03_10_2020_1/output_0003/i0000819_s05_m06.jpg,0.0,0.19999999999999996
03_06_2020_0/output_0008/i0000861_s02_m06.jpg,-0.6,0.19999999999999996
03_10_2020_1/output_0008/i0000808_s05_m06.jpg,0.0,0.19999999999999996
03_10_2020_1/output_0004/i0000745_s02_m06.jpg,-0.6,0.19999999999999996
03_06_2020_0/output_0010/i0000562_s05_m07.jpg,0.0,0.3999999999999999
03_06_2020_0/output_0004/i0000470_s05_m06.jpg,0.0,0.19999999999999996
03_12_2020_0/output_0002/i0000979_s08_m07.jpg,0.6000000000000001,0.3999999999999999
03_13_2020_1/output_0012/0000510_s02_m06.jpg,-0.6,0.19999999999999996
03_12_2020_0/output_0015/i0000214_s07_m07.jpg,0.3999999999999999,0.3999999999999999
03_16_2020_0/output_0005/0000177_s06_m07.jpg,0.19999999999999996,0.3999999999999999
03_16_2020_0/output_0006/0000016_s08_m06.jpg,0.6000000000000001,0.19999999999999996
03_12_2020_0/output_0006/i0000775_s07_m06.jpg,0.3999999999999999,0.19999999999999996
03_09_2020_1/output_0037/i0000296_s02_m07.jpg,-0.6,0.3999999999999999
03_10_2020_1/output_0013/i0000397_s01_m06.jpg,-0.8,0.19999999999999996
03_12_2020_0/output_0003/i0000158_s07_m07.jpg,0.3999999999999999,0.3999999999999999
03_12_2020_0/output_0010/i0000755_s07_m06.jpg,0.3999999999999999,0.19999999999999996
03_12_2020_0/output_0003/i0000743_s07_m06.jpg,0.3999999999999999,0.19999999999999996
03_06_2020_0/output_0008/i0000483_s05_m07.jpg,0.0,0.3999999999999999
03_16_2020_0/output_0005/0000586_s05_m07.jpg,0.0,0.3999999999999999
03_12_2020_0/output_0012/i0000373_s05_m07.jpg,0.0,0.3999999999999999
03_12_2020_0/output_0012/i0000542_s07_m06.jpg,0.3999999999999999,0.19999999999999996
03_09_2020_1/output_0037/i0000735_s02_m07.jpg,-0.6,0.3999999999999999
03_09_2020_1/output_0039/i0000045_s05_m06.jpg,0.0,0.19999999999999996
03_12_2020_0/output_0005/i0000336_s06_m06.jpg,0.19999999999999996,0.19999999999999996
03_16_2020_0/output_0004/0000414_s06_m06.jpg,0.19999999999999996,0.19999999999999996
03_13_2020_1/output_0009/0000502_s03_m07.jpg,-0.4,0.3999999999999999
03_13_2020_1/output_0010/0000653_s02_m07.jpg,-0.6,0.3999999999999999
03_10_2020_1/output_0011/i0001091_s05_m06.jpg,0.0,0.19999999999999996
03_12_2020_0/output_0013/i0000665_s08_m07.jpg,0.6000000000000001,0.3999999999999999
03_12_2020_0/output_0012/i0000606_s08_m07.jpg,0.6000000000000001,0.3999999999999999
03_09_2020_1/output_0013/i0000028_s02_m06.jpg,-0.6,0.19999999999999996
03_09_2020_1/output_0016/i0000114_s05_m07.jpg,0.0,0.3999999999999999
03_10_2020_1/output_0001/i0000200_s01_m06.jpg,-0.8,0.19999999999999996
03_13_2020_0/output_0002/0000566_s07_m07.jpg,0.3999999999999999,0.3999999999999999
03_12_2020_0/output_0008/i0000679_s08_m06.jpg,0.6000000000000001,0.19999999999999996
03_09_2020_1/output_0044/i0000011_s05_m07.jpg,0.0,0.3999999999999999
03_13_2020_1/output_0012/0000173_s05_m06.jpg,0.0,0.19999999999999996
03_13_2020_1/output_0004/0000888_s02_m07.jpg,-0.6,0.3999999999999999
03_09_2020_1/output_0034/i0000293_s03_m06.jpg,-0.4,0.19999999999999996
03_16_2020_0/output_0006/0000237_s07_m06.jpg,0.3999999999999999,0.19999999999999996
03_06_2020_0/output_0002/i0000900_s10_m06.jpg,1.0,0.19999999999999996
03_09_2020_1/output_0042/i0000328_s03_m06.jpg,-0.4,0.19999999999999996
03_12_2020_0/output_0006/i0000761_s07_m06.jpg,0.3999999999999999,0.19999999999999996
03_09_2020_1/output_0041/i0000545_s04_m06.jpg,-0.19999999999999996,0.19999999999999996
03_12_2020_0/output_0012/i0000883_s09_m07.jpg,0.8,0.3999999999999999
03_12_2020_0/output_0001/i0000457_s05_m06.jpg,0.0,0.19999999999999996
03_16_2020_0/output_0001/0000322_s06_m06.jpg,0.19999999999999996,0.19999999999999996
03_06_2020_0/output_0010/i0000414_s07_m07.jpg,0.3999999999999999,0.3999999999999999
03_12_2020_0/output_0001/i0000175_s06_m07.jpg,0.19999999999999996,0.3999999999999999
03_13_2020_1/output_0000/0000754_s02_m06.jpg,-0.6,0.19999999999999996
03_13_2020_1/output_0011/0000216_s04_m07.jpg,-0.19999999999999996,0.3999999999999999
03_13_2020_1/output_0002/0000456_s05_m06.jpg,0.0,0.19999999999999996
03_10_2020_1/output_0007/i0000449_s04_m06.jpg,-0.19999999999999996,0.19999999999999996
03_16_2020_0/output_0001/0000989_s07_m07.jpg,0.3999999999999999,0.3999999999999999
03_12_2020_0/output_0005/i0000085_s05_m06.jpg,0.0,0.19999999999999996
03_10_2020_1/output_0000/i0000137_s05_m06.jpg,0.0,0.19999999999999996
03_12_2020_0/output_0002/i0000854_s06_m07.jpg,0.19999999999999996,0.3999999999999999
03_12_2020_0/output_0002/i0000707_s08_m06.jpg,0.6000000000000001,0.19999999999999996
03_13_2020_1/output_0007/0000205_s05_m07.jpg,0.0,0.3999999999999999
03_10_2020_1/output_0010/i0000395_s03_m06.jpg,-0.4,0.19999999999999996
03_16_2020_0/output_0000/0000853_s07_m06.jpg,0.3999999999999999,0.19999999999999996
03_10_2020_1/output_0000/i0000586_s03_m06.jpg,-0.4,0.19999999999999996
03_10_2020_1/output_0011/i0000328_s03_m06.jpg,-0.4,0.19999999999999996
03_13_2020_1/output_0003/0000249_s03_m06.jpg,-0.4,0.19999999999999996
03_10_2020_1/output_0001/i0000324_s03_m06.jpg,-0.4,0.19999999999999996
03_09_2020_1/output_0013/i0000073_s05_m07.jpg,0.0,0.3999999999999999
03_13_2020_1/output_0003/0000247_s03_m06.jpg,-0.4,0.19999999999999996
03_09_2020_1/output_0024/i0000546_s02_m07.jpg,-0.6,0.3999999999999999
03_10_2020_1/output_0004/i0000311_s04_m06.jpg,-0.19999999999999996,0.19999999999999996
03_12_2020_0/output_0014/i0000601_s06_m07.jpg,0.19999999999999996,0.3999999999999999
03_09_2020_1/output_0037/i0000483_s05_m07.jpg,0.0,0.3999999999999999
03_09_2020_1/output_0027/i0000073_s04_m08.jpg,-0.19999999999999996,0.6000000000000001
03_06_2020_0/output_0010/i0000753_s09_m07.jpg,0.8,0.3999999999999999
03_09_2020_1/output_0022/i0000061_s02_m06.jpg,-0.6,0.19999999999999996
03_06_2020_0/output_0006/i0001294_s01_m07.jpg,-0.8,0.3999999999999999
03_13_2020_1/output_0008/0000543_s04_m06.jpg,-0.19999999999999996,0.19999999999999996
03_06_2020_0/output_0006/i0000910_s04_m07.jpg,-0.19999999999999996,0.3999999999999999
03_16_2020_0/output_0002/0000537_s07_m07.jpg,0.3999999999999999,0.3999999999999999
03_09_2020_1/output_0030/i0000331_s02_m07.jpg,-0.6,0.3999999999999999
03_12_2020_0/output_0012/i0000609_s08_m07.jpg,0.6000000000000001,0.3999999999999999
03_06_2020_0/output_0008/i0001467_s03_m07.jpg,-0.4,0.3999999999999999
03_09_2020_1/output_0030/i0000540_s01_m07.jpg,-0.8,0.3999999999999999
03_12_2020_0/output_0014/i0000991_s05_m07.jpg,0.0,0.3999999999999999
03_10_2020_1/output_0004/i0001086_s02_m06.jpg,-0.6,0.19999999999999996
03_12_2020_0/output_0015/i0000590_s06_m07.jpg,0.19999999999999996,0.3999999999999999
03_06_2020_0/output_0006/i0000777_s05_m06.jpg,0.0,0.19999999999999996
03_13_2020_0/output_0004/0000841_s05_m07.jpg,0.0,0.3999999999999999
03_13_2020_1/output_0012/0000883_s05_m07.jpg,0.0,0.3999999999999999
03_13_2020_0/output_0002/0000574_s05_m07.jpg,0.0,0.3999999999999999
03_10_2020_1/output_0005/i0000248_s05_m06.jpg,0.0,0.19999999999999996
03_12_2020_0/output_0007/i0000759_s08_m07.jpg,0.6000000000000001,0.3999999999999999
03_09_2020_1/output_0015/i0000504_s05_m07.jpg,0.0,0.3999999999999999
03_10_2020_1/output_0008/i0000963_s01_m06.jpg,-0.8,0.19999999999999996
03_10_2020_1/output_0012/i0000696_s03_m06.jpg,-0.4,0.19999999999999996
03_12_2020_0/output_0012/i0001084_s08_m06.jpg,0.6000000000000001,0.19999999999999996
03_13_2020_1/output_0010/0000769_s01_m06.jpg,-0.8,0.19999999999999996
03_12_2020_0/output_0004/i0000961_s05_m07.jpg,0.0,0.3999999999999999
03_13_2020_0/output_0006/0000750_s07_m07.jpg,0.3999999999999999,0.3999999999999999
03_13_2020_1/output_0013/0000133_s05_m06.jpg,0.0,0.19999999999999996
03_10_2020_1/output_0004/i0000747_s00_m06.jpg,-1.0,0.19999999999999996
03_12_2020_0/output_0005/i0000436_s08_m06.jpg,0.6000000000000001,0.19999999999999996
03_09_2020_1/output_0021/i0000315_s02_m07.jpg,-0.6,0.3999999999999999
03_10_2020_1/output_0005/i0000950_s05_m06.jpg,0.0,0.19999999999999996
03_12_2020_0/output_0012/i0000817_s06_m07.jpg,0.19999999999999996,0.3999999999999999
03_09_2020_1/output_0040/i0000112_s02_m06.jpg,-0.6,0.19999999999999996
03_09_2020_1/output_0037/i0000458_s02_m07.jpg,-0.6,0.3999999999999999
03_12_2020_0/output_0003/i0000550_s05_m07.jpg,0.0,0.3999999999999999
03_09_2020_1/output_0033/i0000041_s02_m07.jpg,-0.6,0.3999999999999999
03_16_2020_0/output_0003/0000072_s05_m06.jpg,0.0,0.19999999999999996
03_09_2020_1/output_0036/i0000557_s05_m07.jpg,0.0,0.3999999999999999
03_06_2020_0/output_0008/i0001141_s00_m06.jpg,-1.0,0.19999999999999996
03_09_2020_1/output_0031/i0000198_s00_m06.jpg,-1.0,0.19999999999999996
03_12_2020_0/output_0004/i0000516_s07_m07.jpg,0.3999999999999999,0.3999999999999999
03_09_2020_1/output_0030/i0000453_s03_m06.jpg,-0.4,0.19999999999999996
03_10_2020_1/output_0004/i0000385_s04_m06.jpg,-0.19999999999999996,0.19999999999999996
03_12_2020_0/output_0011/i0000432_s05_m07.jpg,0.0,0.3999999999999999
03_13_2020_0/output_0002/0000749_s05_m07.jpg,0.0,0.3999999999999999
03_06_2020_0/output_0007/i0000066_s06_m06.jpg,0.19999999999999996,0.19999999999999996
03_09_2020_1/output_0032/i0000159_s03_m07.jpg,-0.4,0.3999999999999999
03_06_2020_0/output_0007/i0000238_s07_m07.jpg,0.3999999999999999,0.3999999999999999
03_13_2020_0/output_0005/0000576_s08_m07.jpg,0.6000000000000001,0.3999999999999999
03_06_2020_0/output_0011/i0001286_s05_m08.jpg,0.0,0.6000000000000001
03_06_2020_0/output_0010/i0001379_s06_m07.jpg,0.19999999999999996,0.3999999999999999
03_10_2020_1/output_0006/i0000544_s02_m06.jpg,-0.6,0.19999999999999996
03_10_2020_1/output_0010/i0000104_s01_m06.jpg,-0.8,0.19999999999999996
03_16_2020_0/output_0005/0000366_s05_m07.jpg,0.0,0.3999999999999999
03_06_2020_0/output_0005/i0000430_s08_m07.jpg,0.6000000000000001,0.3999999999999999
03_13_2020_1/output_0003/0000218_s03_m07.jpg,-0.4,0.3999999999999999
03_12_2020_0/output_0009/i0000810_s07_m07.jpg,0.3999999999999999,0.3999999999999999
03_13_2020_0/output_0004/0000564_s05_m06.jpg,0.0,0.19999999999999996
03_09_2020_1/output_0014/i0000445_s05_m07.jpg,0.0,0.3999999999999999
03_09_2020_1/output_0040/i0000188_s03_m06.jpg,-0.4,0.19999999999999996
03_13_2020_1/output_0002/0000929_s04_m07.jpg,-0.19999999999999996,0.3999999999999999
03_09_2020_1/output_0021/i0000044_s03_m07.jpg,-0.4,0.3999999999999999
03_09_2020_1/output_0015/i0000388_s05_m06.jpg,0.0,0.19999999999999996
03_12_2020_0/output_0001/i0000719_s08_m06.jpg,0.6000000000000001,0.19999999999999996
03_10_2020_1/output_0003/i0000607_s01_m06.jpg,-0.8,0.19999999999999996
03_09_2020_1/output_0041/i0000403_s02_m07.jpg,-0.6,0.3999999999999999
03_16_2020_0/output_0000/0000883_s06_m06.jpg,0.19999999999999996,0.19999999999999996
03_16_2020_0/output_0001/0000327_s07_m06.jpg,0.3999999999999999,0.19999999999999996
03_16_2020_0/output_0003/0000384_s06_m07.jpg,0.19999999999999996,0.3999999999999999
03_06_2020_0/output_0010/i0001466_s09_m07.jpg,0.8,0.3999999999999999
03_09_2020_1/output_0026/i0000279_s02_m07.jpg,-0.6,0.3999999999999999
03_13_2020_0/output_0006/0000701_s08_m07.jpg,0.6000000000000001,0.3999999999999999
03_13_2020_1/output_0007/0000923_s02_m07.jpg,-0.6,0.3999999999999999
03_10_2020_1/output_0012/i0000888_s04_m06.jpg,-0.19999999999999996,0.19999999999999996
03_10_2020_1/output_0011/i0000851_s03_m06.jpg,-0.4,0.19999999999999996
03_12_2020_0/output_0009/i0000977_s07_m06.jpg,0.3999999999999999,0.19999999999999996
03_10_2020_1/output_0004/i0000281_s05_m06.jpg,0.0,0.19999999999999996
03_12_2020_0/output_0001/i0000620_s05_m07.jpg,0.0,0.3999999999999999
03_12_2020_0/output_0002/i0000174_s09_m07.jpg,0.8,0.3999999999999999
03_16_2020_0/output_0000/0000517_s06_m06.jpg,0.19999999999999996,0.19999999999999996
03_09_2020_1/output_0036/i0000701_s03_m07.jpg,-0.4,0.3999999999999999
03_12_2020_0/output_0010/i0000530_s05_m07.jpg,0.0,0.3999999999999999
03_10_2020_1/output_0008/i0000184_s04_m06.jpg,-0.19999999999999996,0.19999999999999996
03_09_2020_1/output_0024/i0000595_s05_m07.jpg,0.0,0.3999999999999999
03_13_2020_1/output_0000/0000488_s03_m06.jpg,-0.4,0.19999999999999996
03_12_2020_0/output_0003/i0000545_s07_m07.jpg,0.3999999999999999,0.3999999999999999
03_06_2020_0/output_0010/i0001616_s07_m07.jpg,0.3999999999999999,0.3999999999999999
03_13_2020_1/output_0008/0000565_s04_m06.jpg,-0.19999999999999996,0.19999999999999996
03_12_2020_0/output_0013/i0000169_s05_m07.jpg,0.0,0.3999999999999999
03_12_2020_0/output_0003/i0000432_s09_m06.jpg,0.8,0.19999999999999996
03_12_2020_0/output_0004/i0000302_s10_m07.jpg,1.0,0.3999999999999999
03_10_2020_1/output_0009/i0000441_s04_m06.jpg,-0.19999999999999996,0.19999999999999996
03_13_2020_1/output_0010/0000388_s03_m06.jpg,-0.4,0.19999999999999996
03_13_2020_1/output_0003/0000255_s02_m06.jpg,-0.6,0.19999999999999996
03_06_2020_0/output_0011/i0000206_s01_m06.jpg,-0.8,0.19999999999999996
03_10_2020_1/output_0004/i0000306_s01_m06.jpg,-0.8,0.19999999999999996
03_13_2020_0/output_0002/0000850_s07_m07.jpg,0.3999999999999999,0.3999999999999999
03_13_2020_1/output_0011/0000170_s04_m06.jpg,-0.19999999999999996,0.19999999999999996
03_13_2020_0/output_0001/0000238_s08_m07.jpg,0.6000000000000001,0.3999999999999999
03_09_2020_1/output_0013/i0000421_s05_m06.jpg,0.0,0.19999999999999996
03_13_2020_1/output_0010/0000813_s03_m07.jpg,-0.4,0.3999999999999999
03_10_2020_1/output_0005/i0000134_s05_m06.jpg,0.0,0.19999999999999996
03_12_2020_0/output_0010/i0000583_s08_m07.jpg,0.6000000000000001,0.3999999999999999
03_13_2020_0/output_0000/0000301_s07_m07.jpg,0.3999999999999999,0.3999999999999999
03_10_2020_1/output_0011/i0000279_s03_m06.jpg,-0.4,0.19999999999999996
03_06_2020_0/output_0006/i0000935_s01_m07.jpg,-0.8,0.3999999999999999
03_12_2020_0/output_0001/i0000603_s09_m06.jpg,0.8,0.19999999999999996
03_10_2020_1/output_0008/i0000664_s02_m06.jpg,-0.6,0.19999999999999996
03_12_2020_0/output_0000/i0000050_s10_m07.jpg,1.0,0.3999999999999999
03_10_2020_1/output_0000/i0000803_s05_m06.jpg,0.0,0.19999999999999996
03_10_2020_1/output_0003/i0000394_s03_m06.jpg,-0.4,0.19999999999999996
03_13_2020_1/output_0003/0000629_s05_m06.jpg,0.0,0.19999999999999996
03_09_2020_1/output_0035/i0000638_s01_m06.jpg,-0.8,0.19999999999999996
03_13_2020_1/output_0005/0000900_s02_m06.jpg,-0.6,0.19999999999999996
03_12_2020_0/output_0011/i0000483_s06_m07.jpg,0.19999999999999996,0.3999999999999999
03_13_2020_0/output_0002/0000481_s06_m07.jpg,0.19999999999999996,0.3999999999999999
03_06_2020_0/output_0004/i0000316_s01_m06.jpg,-0.8,0.19999999999999996
03_12_2020_0/output_0007/i0000792_s05_m06.jpg,0.0,0.19999999999999996
03_13_2020_1/output_0001/0000640_s02_m06.jpg,-0.6,0.19999999999999996
03_16_2020_0/output_0000/0000029_s10_m06.jpg,1.0,0.19999999999999996
03_16_2020_0/output_0001/0000527_s07_m07.jpg,0.3999999999999999,0.3999999999999999
03_13_2020_0/output_0005/0000397_s08_m07.jpg,0.6000000000000001,0.3999999999999999
03_13_2020_1/output_0001/0000838_s02_m07.jpg,-0.6,0.3999999999999999
03_10_2020_1/output_0012/i0000081_s01_m06.jpg,-0.8,0.19999999999999996
03_09_2020_1/output_0029/i0000774_s05_m07.jpg,0.0,0.3999999999999999
03_16_2020_0/output_0003/0000578_s07_m07.jpg,0.3999999999999999,0.3999999999999999
03_10_2020_1/output_0013/i0000896_s04_m06.jpg,-0.19999999999999996,0.19999999999999996
03_13_2020_1/output_0003/0000079_s02_m06.jpg,-0.6,0.19999999999999996
03_13_2020_1/output_0000/0000694_s00_m06.jpg,-1.0,0.19999999999999996
