images,z,x
03_09_2020_1\output_0027\0000073_z04_x08.jpg,4,8
03_06_2020_0\output_0010\0000753_z09_x07.jpg,9,7
03_09_2020_1\output_0022\0000061_z02_x06.jpg,2,6
03_06_2020_0\output_0006\0001294_z01_x07.jpg,1,7
03_13_2020_1\output_0008\0000543_z04_x06.jpg,4,6
03_06_2020_0\output_0006\0000910_z04_x07.jpg,4,7
03_16_2020_0\output_0002\0000537_z07_x07.jpg,7,7
03_09_2020_1\output_0030\0000331_z02_x07.jpg,2,7
03_12_2020_0\output_0012\0000609_z08_x07.jpg,8,7
03_06_2020_0\output_0008\0001467_z03_x07.jpg,3,7
03_09_2020_1\output_0030\0000540_z01_x07.jpg,1,7
03_12_2020_0\output_0014\0000991_z05_x07.jpg,5,7
03_10_2020_1\output_0004\0001086_z02_x06.jpg,2,6
03_12_2020_0\output_0015\0000590_z06_x07.jpg,6,7
03_06_2020_0\output_0006\0000777_z05_x06.jpg,5,6
03_13_2020_0\output_0004\0000841_z05_x07.jpg,5,7
03_13_2020_1\output_0012\0000883_z05_x07.jpg,5,7
03_13_2020_0\output_0002\0000574_z05_x07.jpg,5,7
03_10_2020_1\output_0005\0000248_z05_x06.jpg,5,6
03_12_2020_0\output_0007\0000759_z08_x07.jpg,8,7
03_09_2020_1\output_0015\0000504_z05_x07.jpg,5,7
03_10_2020_1\output_0008\0000963_z01_x06.jpg,1,6
03_10_2020_1\output_0012\0000696_z03_x06.jpg,3,6
03_12_2020_0\output_0012\0001084_z08_x06.jpg,8,6
03_13_2020_1\output_0010\0000769_z01_x06.jpg,1,6
03_12_2020_0\output_0004\0000961_z05_x07.jpg,5,7
03_13_2020_0\output_0006\0000750_z07_x07.jpg,7,7
03_13_2020_1\output_0013\0000133_z05_x06.jpg,5,6
03_10_2020_1\output_0004\0000747_z00_x06.jpg,0,6
03_12_2020_0\output_0005\0000436_z08_x06.jpg,8,6
03_09_2020_1\output_0021\0000315_z02_x07.jpg,2,7
03_10_2020_1\output_0005\0000950_z05_x06.jpg,5,6
03_12_2020_0\output_0012\0000817_z06_x07.jpg,6,7
03_09_2020_1\output_0040\0000112_z02_x06.jpg,2,6
03_09_2020_1\output_0037\0000458_z02_x07.jpg,2,7
03_12_2020_0\output_0003\0000550_z05_x07.jpg,5,7
03_09_2020_1\output_0033\0000041_z02_x07.jpg,2,7
03_16_2020_0\output_0003\0000072_z05_x06.jpg,5,6
03_09_2020_1\output_0036\0000557_z05_x07.jpg,5,7
03_06_2020_0\output_0008\0001141_z00_x06.jpg,0,6
03_09_2020_1\output_0031\0000198_z00_x06.jpg,0,6
03_12_2020_0\output_0004\0000516_z07_x07.jpg,7,7
03_09_2020_1\output_0030\0000453_z03_x06.jpg,3,6
03_10_2020_1\output_0004\0000385_z04_x06.jpg,4,6
03_12_2020_0\output_0011\0000432_z05_x07.jpg,5,7
03_13_2020_0\output_0002\0000749_z05_x07.jpg,5,7
03_06_2020_0\output_0007\0000066_z06_x06.jpg,6,6
03_09_2020_1\output_0032\0000159_z03_x07.jpg,3,7
03_06_2020_0\output_0007\0000238_z07_x07.jpg,7,7
03_13_2020_0\output_0005\0000576_z08_x07.jpg,8,7
03_06_2020_0\output_0011\0001286_z05_x08.jpg,5,8
03_06_2020_0\output_0010\0001379_z06_x07.jpg,6,7
03_10_2020_1\output_0006\0000544_z02_x06.jpg,2,6
03_10_2020_1\output_0010\0000104_z01_x06.jpg,1,6
03_16_2020_0\output_0005\0000366_z05_x07.jpg,5,7
03_06_2020_0\output_0005\0000430_z08_x07.jpg,8,7
03_13_2020_1\output_0003\0000218_z03_x07.jpg,3,7
03_12_2020_0\output_0009\0000810_z07_x07.jpg,7,7
03_13_2020_0\output_0004\0000564_z05_x06.jpg,5,6
03_09_2020_1\output_0014\0000445_z05_x07.jpg,5,7
03_09_2020_1\output_0040\0000188_z03_x06.jpg,3,6
03_13_2020_1\output_0002\0000929_z04_x07.jpg,4,7
03_09_2020_1\output_0021\0000044_z03_x07.jpg,3,7
03_09_2020_1\output_0015\0000388_z05_x06.jpg,5,6
03_12_2020_0\output_0001\0000719_z08_x06.jpg,8,6
03_10_2020_1\output_0003\0000607_z01_x06.jpg,1,6
03_09_2020_1\output_0041\0000403_z02_x07.jpg,2,7
03_16_2020_0\output_0000\0000883_z06_x06.jpg,6,6
03_16_2020_0\output_0001\0000327_z07_x06.jpg,7,6
03_16_2020_0\output_0003\0000384_z06_x07.jpg,6,7
03_06_2020_0\output_0010\0001466_z09_x07.jpg,9,7
03_09_2020_1\output_0026\0000279_z02_x07.jpg,2,7
03_13_2020_0\output_0006\0000701_z08_x07.jpg,8,7
03_13_2020_1\output_0007\0000923_z02_x07.jpg,2,7
03_10_2020_1\output_0012\0000888_z04_x06.jpg,4,6
03_10_2020_1\output_0011\0000851_z03_x06.jpg,3,6
03_12_2020_0\output_0009\0000977_z07_x06.jpg,7,6
03_10_2020_1\output_0004\0000281_z05_x06.jpg,5,6
03_12_2020_0\output_0001\0000620_z05_x07.jpg,5,7
03_12_2020_0\output_0002\0000174_z09_x07.jpg,9,7
03_16_2020_0\output_0000\0000517_z06_x06.jpg,6,6
03_09_2020_1\output_0036\0000701_z03_x07.jpg,3,7
03_12_2020_0\output_0010\0000530_z05_x07.jpg,5,7
03_10_2020_1\output_0008\0000184_z04_x06.jpg,4,6
03_09_2020_1\output_0024\0000595_z05_x07.jpg,5,7
03_13_2020_1\output_0000\0000488_z03_x06.jpg,3,6
03_12_2020_0\output_0003\0000545_z07_x07.jpg,7,7
03_06_2020_0\output_0010\0001616_z07_x07.jpg,7,7
03_13_2020_1\output_0008\0000565_z04_x06.jpg,4,6
03_12_2020_0\output_0013\0000169_z05_x07.jpg,5,7
03_12_2020_0\output_0003\0000432_z09_x06.jpg,9,6
03_12_2020_0\output_0004\0000302_z10_x07.jpg,10,7
03_10_2020_1\output_0009\0000441_z04_x06.jpg,4,6
03_13_2020_1\output_0010\0000388_z03_x06.jpg,3,6
03_13_2020_1\output_0003\0000255_z02_x06.jpg,2,6
03_06_2020_0\output_0011\0000206_z01_x06.jpg,1,6
03_10_2020_1\output_0004\0000306_z01_x06.jpg,1,6
03_13_2020_0\output_0002\0000850_z07_x07.jpg,7,7
03_13_2020_1\output_0011\0000170_z04_x06.jpg,4,6
03_13_2020_0\output_0001\0000238_z08_x07.jpg,8,7
03_09_2020_1\output_0013\0000421_z05_x06.jpg,5,6
03_13_2020_1\output_0010\0000813_z03_x07.jpg,3,7
03_10_2020_1\output_0005\0000134_z05_x06.jpg,5,6
03_12_2020_0\output_0010\0000583_z08_x07.jpg,8,7
03_13_2020_0\output_0000\0000301_z07_x07.jpg,7,7
03_10_2020_1\output_0011\0000279_z03_x06.jpg,3,6
03_06_2020_0\output_0006\0000935_z01_x07.jpg,1,7
03_12_2020_0\output_0001\0000603_z09_x06.jpg,9,6
03_10_2020_1\output_0008\0000664_z02_x06.jpg,2,6
03_12_2020_0\output_0000\0000050_z10_x07.jpg,10,7
03_10_2020_1\output_0000\0000803_z05_x06.jpg,5,6
03_10_2020_1\output_0003\0000394_z03_x06.jpg,3,6
03_13_2020_1\output_0003\0000629_z05_x06.jpg,5,6
03_09_2020_1\output_0035\0000638_z01_x06.jpg,1,6
03_13_2020_1\output_0005\0000900_z02_x06.jpg,2,6
03_12_2020_0\output_0011\0000483_z06_x07.jpg,6,7
03_13_2020_0\output_0002\0000481_z06_x07.jpg,6,7
03_06_2020_0\output_0004\0000316_z01_x06.jpg,1,6
03_12_2020_0\output_0007\0000792_z05_x06.jpg,5,6
03_13_2020_1\output_0001\0000640_z02_x06.jpg,2,6
03_16_2020_0\output_0000\0000029_z10_x06.jpg,10,6
03_16_2020_0\output_0001\0000527_z07_x07.jpg,7,7
03_13_2020_0\output_0005\0000397_z08_x07.jpg,8,7
03_13_2020_1\output_0001\0000838_z02_x07.jpg,2,7
03_10_2020_1\output_0012\0000081_z01_x06.jpg,1,6
03_09_2020_1\output_0029\0000774_z05_x07.jpg,5,7
03_16_2020_0\output_0003\0000578_z07_x07.jpg,7,7
03_10_2020_1\output_0013\0000896_z04_x06.jpg,4,6
03_13_2020_1\output_0003\0000079_z02_x06.jpg,2,6
03_13_2020_1\output_0000\0000694_z00_x06.jpg,0,6
03_13_2020_1\output_0013\0000548_z02_x07.jpg,2,7
03_13_2020_1\output_0004\0000575_z02_x06.jpg,2,6
03_09_2020_1\output_0022\0000084_z01_x07.jpg,1,7
03_12_2020_0\output_0004\0000464_z08_x07.jpg,8,7
03_13_2020_1\output_0011\0000557_z05_x06.jpg,5,6
03_13_2020_1\output_0000\0000381_z05_x07.jpg,5,7
03_13_2020_1\output_0001\0000137_z04_x07.jpg,4,7
03_16_2020_0\output_0005\0000576_z07_x07.jpg,7,7
03_13_2020_1\output_0004\0000885_z03_x07.jpg,3,7
03_16_2020_0\output_0005\0000084_z09_x06.jpg,9,6
03_13_2020_1\output_0005\0000966_z05_x07.jpg,5,7
03_13_2020_1\output_0005\0000468_z05_x07.jpg,5,7
03_09_2020_1\output_0033\0000149_z03_x06.jpg,3,6
03_06_2020_0\output_0008\0001004_z02_x07.jpg,2,7
03_09_2020_1\output_0036\0000483_z02_x06.jpg,2,6
03_06_2020_0\output_0007\0000072_z05_x06.jpg,5,6
03_13_2020_1\output_0012\0000148_z02_x06.jpg,2,6
03_12_2020_0\output_0006\0000836_z09_x07.jpg,9,7
03_09_2020_1\output_0019\0000182_z03_x06.jpg,3,6
03_13_2020_0\output_0006\0000215_z07_x07.jpg,7,7
03_09_2020_1\output_0039\0000318_z01_x06.jpg,1,6
03_13_2020_0\output_0002\0000246_z08_x07.jpg,8,7
03_10_2020_1\output_0005\0000344_z03_x06.jpg,3,6
03_13_2020_1\output_0009\0000332_z02_x06.jpg,2,6
03_13_2020_1\output_0012\0000349_z04_x06.jpg,4,6
03_09_2020_1\output_0014\0000042_z04_x07.jpg,4,7
03_06_2020_0\output_0011\0000156_z03_x07.jpg,3,7
03_13_2020_0\output_0003\0000338_z09_x06.jpg,9,6
03_06_2020_0\output_0006\0000942_z05_x06.jpg,5,6
03_16_2020_0\output_0001\0000301_z07_x06.jpg,7,6
03_12_2020_0\output_0014\0000025_z08_x07.jpg,8,7
03_13_2020_0\output_0005\0000058_z07_x07.jpg,7,7
03_10_2020_1\output_0011\0000280_z02_x06.jpg,2,6
03_06_2020_0\output_0011\0000717_z02_x07.jpg,2,7
03_12_2020_0\output_0015\0000344_z07_x07.jpg,7,7
03_06_2020_0\output_0010\0001489_z08_x07.jpg,8,7
03_13_2020_1\output_0001\0000163_z03_x06.jpg,3,6
03_16_2020_0\output_0001\0000576_z08_x07.jpg,8,7
03_10_2020_1\output_0015\0000073_z01_x06.jpg,1,6
03_06_2020_0\output_0006\0000964_z05_x07.jpg,5,7
03_13_2020_0\output_0001\0000366_z06_x07.jpg,6,7
03_06_2020_0\output_0006\0001266_z02_x07.jpg,2,7
03_06_2020_0\output_0010\0000944_z10_x07.jpg,10,7
03_13_2020_0\output_0003\0000749_z07_x07.jpg,7,7
03_10_2020_1\output_0005\0001028_z05_x06.jpg,5,6
03_09_2020_1\output_0039\0000157_z04_x07.jpg,4,7
03_09_2020_1\output_0035\0000166_z02_x07.jpg,2,7
03_09_2020_1\output_0030\0000533_z01_x07.jpg,1,7
03_09_2020_1\output_0015\0000294_z00_x07.jpg,0,7
03_10_2020_1\output_0010\0000660_z01_x06.jpg,1,6
03_13_2020_0\output_0002\0000238_z07_x06.jpg,7,6
03_06_2020_0\output_0011\0000116_z02_x07.jpg,2,7
03_10_2020_1\output_0008\0000253_z01_x06.jpg,1,6
03_09_2020_1\output_0023\0000094_z03_x06.jpg,3,6
03_13_2020_1\output_0010\0000185_z02_x07.jpg,2,7
03_06_2020_0\output_0008\0000951_z05_x07.jpg,5,7
03_10_2020_1\output_0003\0000448_z05_x06.jpg,5,6
03_16_2020_0\output_0001\0000873_z06_x07.jpg,6,7
03_10_2020_1\output_0003\0000436_z03_x06.jpg,3,6
03_13_2020_1\output_0003\0000167_z02_x06.jpg,2,6
03_13_2020_1\output_0008\0000236_z03_x07.jpg,3,7
03_13_2020_1\output_0002\0000782_z02_x07.jpg,2,7
03_06_2020_0\output_0011\0001438_z05_x08.jpg,5,8
03_13_2020_0\output_0004\0000559_z08_x07.jpg,8,7
03_09_2020_1\output_0035\0000706_z01_x06.jpg,1,6
03_09_2020_1\output_0033\0000331_z03_x06.jpg,3,6
03_10_2020_1\output_0010\0000129_z02_x06.jpg,2,6
03_16_2020_0\output_0004\0000325_z07_x06.jpg,7,6
03_09_2020_1\output_0035\0000530_z05_x06.jpg,5,6
03_10_2020_1\output_0012\0000814_z01_x06.jpg,1,6
03_06_2020_0\output_0005\0001155_z07_x06.jpg,7,6
03_12_2020_0\output_0015\0000064_z07_x07.jpg,7,7
03_16_2020_0\output_0002\0000698_z08_x07.jpg,8,7
03_12_2020_0\output_0007\0000892_z06_x06.jpg,6,6
03_09_2020_1\output_0022\0000545_z03_x06.jpg,3,6
03_13_2020_0\output_0005\0000856_z09_x07.jpg,9,7
03_16_2020_0\output_0005\0000220_z07_x07.jpg,7,7
03_12_2020_0\output_0002\0000394_z08_x06.jpg,8,6
03_13_2020_1\output_0007\0000717_z04_x07.jpg,4,7
03_10_2020_1\output_0004\0000136_z04_x06.jpg,4,6
03_12_2020_0\output_0015\0000412_z08_x07.jpg,8,7
03_09_2020_1\output_0038\0000213_z03_x06.jpg,3,6
03_10_2020_1\output_0006\0000088_z02_x06.jpg,2,6
03_12_2020_0\output_0002\0000557_z09_x06.jpg,9,6
03_09_2020_1\output_0037\0000537_z02_x07.jpg,2,7
03_06_2020_0\output_0011\0000689_z04_x07.jpg,4,7
03_12_2020_0\output_0013\0000120_z05_x07.jpg,5,7
03_09_2020_1\output_0029\0000746_z05_x07.jpg,5,7
03_09_2020_1\output_0039\0000075_z01_x06.jpg,1,6
03_09_2020_1\output_0036\0000587_z00_x07.jpg,0,7
03_16_2020_0\output_0005\0000035_z06_x07.jpg,6,7
03_13_2020_1\output_0007\0000610_z02_x07.jpg,2,7
03_06_2020_0\output_0009\0000924_z03_x07.jpg,3,7
03_06_2020_0\output_0011\0000386_z03_x07.jpg,3,7
03_13_2020_1\output_0003\0000231_z02_x06.jpg,2,6
03_13_2020_1\output_0004\0000419_z03_x06.jpg,3,6
03_09_2020_1\output_0019\0000361_z02_x07.jpg,2,7
03_10_2020_1\output_0012\0000608_z00_x06.jpg,0,6
03_09_2020_1\output_0029\0000776_z03_x07.jpg,3,7
03_06_2020_0\output_0008\0000031_z04_x06.jpg,4,6
03_06_2020_0\output_0008\0000171_z05_x06.jpg,5,6
03_09_2020_1\output_0042\0000331_z05_x06.jpg,5,6
03_13_2020_1\output_0011\0000292_z03_x06.jpg,3,6
03_13_2020_0\output_0007\0000459_z07_x08.jpg,7,8
03_10_2020_1\output_0007\0000725_z04_x06.jpg,4,6
03_13_2020_1\output_0011\0000806_z03_x06.jpg,3,6
03_12_2020_0\output_0001\0000160_z07_x06.jpg,7,6
03_13_2020_1\output_0002\0000803_z05_x07.jpg,5,7
03_12_2020_0\output_0001\0000695_z08_x06.jpg,8,6
03_13_2020_1\output_0001\0000272_z03_x06.jpg,3,6
03_13_2020_0\output_0005\0000097_z07_x07.jpg,7,7
03_16_2020_0\output_0005\0000021_z07_x06.jpg,7,6
03_06_2020_0\output_0006\0000673_z05_x07.jpg,5,7
03_09_2020_1\output_0035\0000518_z01_x06.jpg,1,6
03_13_2020_1\output_0001\0000685_z02_x07.jpg,2,7
03_09_2020_1\output_0040\0000362_z03_x06.jpg,3,6
03_06_2020_0\output_0009\0001368_z05_x07.jpg,5,7
03_13_2020_0\output_0003\0000111_z07_x06.jpg,7,6
03_06_2020_0\output_0002\0001042_z06_x07.jpg,6,7
03_10_2020_1\output_0009\0000779_z04_x06.jpg,4,6
03_12_2020_0\output_0006\0000613_z05_x06.jpg,5,6
03_10_2020_1\output_0013\0000112_z01_x06.jpg,1,6
03_06_2020_0\output_0003\0000120_z10_x06.jpg,10,6
03_12_2020_0\output_0012\0000757_z07_x07.jpg,7,7
03_09_2020_1\output_0040\0000573_z03_x07.jpg,3,7
03_13_2020_0\output_0000\0000039_z07_x07.jpg,7,7
03_13_2020_0\output_0002\0000756_z05_x07.jpg,5,7
03_09_2020_1\output_0021\0000151_z03_x07.jpg,3,7
03_10_2020_1\output_0013\0000170_z02_x06.jpg,2,6
03_09_2020_1\output_0024\0000394_z05_x07.jpg,5,7
03_13_2020_1\output_0011\0000461_z04_x06.jpg,4,6
03_06_2020_0\output_0009\0000637_z02_x06.jpg,2,6
03_10_2020_1\output_0014\0000669_z02_x06.jpg,2,6
03_13_2020_0\output_0003\0000161_z07_x07.jpg,7,7
03_13_2020_0\output_0003\0000764_z08_x07.jpg,8,7
03_13_2020_1\output_0009\0000676_z04_x06.jpg,4,6
03_10_2020_1\output_0001\0000199_z02_x06.jpg,2,6
03_12_2020_0\output_0009\0000706_z05_x07.jpg,5,7
03_13_2020_1\output_0001\0000175_z01_x06.jpg,1,6
03_12_2020_0\output_0011\0000853_z07_x07.jpg,7,7
03_13_2020_1\output_0009\0000155_z04_x06.jpg,4,6
03_09_2020_1\output_0024\0000243_z02_x06.jpg,2,6
03_13_2020_0\output_0004\0000650_z07_x07.jpg,7,7
03_06_2020_0\output_0005\0001174_z05_x06.jpg,5,6
03_12_2020_0\output_0010\0000651_z05_x07.jpg,5,7
03_10_2020_1\output_0016\0000053_z02_x07.jpg,2,7
03_09_2020_1\output_0026\0000607_z03_x07.jpg,3,7
03_09_2020_1\output_0031\0000418_z05_x07.jpg,5,7
03_13_2020_1\output_0002\0000572_z02_x07.jpg,2,7
03_16_2020_0\output_0005\0000029_z07_x07.jpg,7,7
03_13_2020_1\output_0002\0000894_z03_x07.jpg,3,7
03_09_2020_1\output_0035\0000437_z02_x06.jpg,2,6
03_13_2020_1\output_0013\0000211_z02_x06.jpg,2,6
03_06_2020_0\output_0005\0000691_z07_x06.jpg,7,6
03_06_2020_0\output_0006\0000191_z04_x06.jpg,4,6
03_13_2020_1\output_0006\0000372_z04_x06.jpg,4,6
03_16_2020_0\output_0004\0000306_z06_x07.jpg,6,7
03_09_2020_1\output_0024\0000153_z02_x07.jpg,2,7
03_09_2020_1\output_0036\0000451_z02_x06.jpg,2,6
03_12_2020_0\output_0002\0000897_z08_x07.jpg,8,7
03_10_2020_1\output_0008\0000845_z03_x06.jpg,3,6
03_06_2020_0\output_0008\0001264_z01_x06.jpg,1,6
03_13_2020_1\output_0005\0000826_z03_x07.jpg,3,7
03_13_2020_0\output_0006\0000624_z07_x07.jpg,7,7
03_12_2020_0\output_0003\0000784_z09_x06.jpg,9,6
03_10_2020_1\output_0010\0000538_z05_x06.jpg,5,6
03_13_2020_1\output_0006\0000217_z04_x07.jpg,4,7
03_16_2020_0\output_0006\0000829_z07_x06.jpg,7,6
03_09_2020_1\output_0037\0000329_z02_x07.jpg,2,7
03_09_2020_1\output_0031\0000823_z03_x07.jpg,3,7
03_09_2020_1\output_0041\0000360_z02_x06.jpg,2,6
03_09_2020_1\output_0040\0000275_z02_x07.jpg,2,7
03_09_2020_1\output_0030\0000574_z05_x06.jpg,5,6
03_12_2020_0\output_0010\0000402_z07_x07.jpg,7,7
03_09_2020_1\output_0022\0000468_z04_x06.jpg,4,6
03_09_2020_1\output_0030\0000839_z01_x07.jpg,1,7
03_10_2020_1\output_0012\0000746_z03_x06.jpg,3,6
03_09_2020_1\output_0029\0000687_z02_x06.jpg,2,6
03_09_2020_1\output_0031\0000780_z05_x07.jpg,5,7
03_13_2020_1\output_0000\0000130_z03_x06.jpg,3,6
03_12_2020_0\output_0012\0000050_z08_x07.jpg,8,7
03_06_2020_0\output_0011\0000529_z05_x06.jpg,5,6
03_12_2020_0\output_0002\0000309_z09_x07.jpg,9,7
03_16_2020_0\output_0001\0000669_z06_x07.jpg,6,7
03_09_2020_1\output_0019\0000223_z04_x06.jpg,4,6
03_09_2020_1\output_0029\0000084_z05_x09.jpg,5,9
03_06_2020_0\output_0010\0001272_z08_x07.jpg,8,7
03_09_2020_1\output_0013\0000455_z02_x06.jpg,2,6
03_12_2020_0\output_0006\0000123_z06_x07.jpg,6,7
03_13_2020_1\output_0000\0000403_z02_x06.jpg,2,6
03_13_2020_1\output_0013\0000509_z01_x07.jpg,1,7
03_13_2020_0\output_0003\0000512_z07_x07.jpg,7,7
03_13_2020_0\output_0000\0000736_z07_x07.jpg,7,7
03_12_2020_0\output_0008\0000302_z06_x06.jpg,6,6
03_16_2020_0\output_0005\0000505_z08_x07.jpg,8,7
03_12_2020_0\output_0012\0000811_z05_x07.jpg,5,7
03_16_2020_0\output_0004\0000772_z07_x07.jpg,7,7
03_13_2020_0\output_0005\0000659_z07_x07.jpg,7,7
03_16_2020_0\output_0001\0000787_z05_x07.jpg,5,7
03_16_2020_0\output_0002\0000328_z08_x06.jpg,8,6
03_13_2020_1\output_0007\0000722_z04_x07.jpg,4,7
03_12_2020_0\output_0009\0000899_z05_x07.jpg,5,7
03_13_2020_1\output_0013\0000743_z02_x07.jpg,2,7
03_12_2020_0\output_0008\0000118_z08_x07.jpg,8,7
03_06_2020_0\output_0010\0000822_z08_x07.jpg,8,7
03_13_2020_1\output_0011\0000032_z02_x07.jpg,2,7
03_16_2020_0\output_0002\0000540_z08_x07.jpg,8,7
03_10_2020_1\output_0009\0000910_z01_x06.jpg,1,6
03_10_2020_1\output_0007\0000704_z03_x06.jpg,3,6
03_16_2020_0\output_0000\0000206_z07_x06.jpg,7,6
03_10_2020_1\output_0007\0000143_z05_x06.jpg,5,6
03_09_2020_1\output_0022\0000534_z02_x06.jpg,2,6
03_12_2020_0\output_0003\0000169_z05_x07.jpg,5,7
03_13_2020_0\output_0004\0000844_z09_x07.jpg,9,7
03_06_2020_0\output_0005\0001162_z07_x06.jpg,7,6
03_10_2020_1\output_0004\0000971_z00_x06.jpg,0,6
03_09_2020_1\output_0015\0000092_z01_x06.jpg,1,6
03_06_2020_0\output_0002\0000737_z10_x06.jpg,10,6
03_09_2020_1\output_0015\0000117_z05_x06.jpg,5,6
03_13_2020_0\output_0004\0000285_z07_x07.jpg,7,7
03_06_2020_0\output_0007\0000507_z10_x07.jpg,10,7
03_13_2020_0\output_0006\0000192_z07_x07.jpg,7,7
03_12_2020_0\output_0012\0000993_z05_x07.jpg,5,7
03_10_2020_1\output_0013\0000508_z02_x06.jpg,2,6
03_09_2020_1\output_0031\0000723_z01_x07.jpg,1,7
03_12_2020_0\output_0010\0000202_z06_x07.jpg,6,7
03_13_2020_1\output_0002\0000812_z05_x07.jpg,5,7
03_13_2020_0\output_0007\0000376_z08_x07.jpg,8,7
03_09_2020_1\output_0038\0000492_z05_x07.jpg,5,7
03_09_2020_1\output_0042\0000210_z01_x07.jpg,1,7
03_16_2020_0\output_0005\0000302_z07_x07.jpg,7,7
03_13_2020_0\output_0003\0000305_z07_x07.jpg,7,7
03_09_2020_1\output_0041\0000227_z01_x07.jpg,1,7
03_09_2020_1\output_0029\0000479_z03_x06.jpg,3,6
03_13_2020_1\output_0013\0000813_z01_x07.jpg,1,7
03_12_2020_0\output_0005\0000660_z08_x07.jpg,8,7
03_16_2020_0\output_0005\0000118_z07_x06.jpg,7,6
03_13_2020_1\output_0013\0000690_z03_x07.jpg,3,7
03_09_2020_1\output_0019\0000188_z02_x06.jpg,2,6
03_09_2020_1\output_0014\0000262_z00_x07.jpg,0,7
03_13_2020_1\output_0010\0000810_z03_x07.jpg,3,7
03_13_2020_1\output_0005\0000459_z04_x07.jpg,4,7
03_13_2020_0\output_0002\0000218_z06_x07.jpg,6,7
03_09_2020_1\output_0029\0000756_z01_x07.jpg,1,7
03_09_2020_1\output_0024\0000635_z05_x07.jpg,5,7
03_16_2020_0\output_0003\0000674_z07_x07.jpg,7,7
03_09_2020_1\output_0040\0000130_z02_x07.jpg,2,7
03_06_2020_0\output_0011\0001388_z02_x08.jpg,2,8
03_16_2020_0\output_0003\0000103_z07_x07.jpg,7,7
03_09_2020_1\output_0036\0000108_z02_x07.jpg,2,7
03_13_2020_1\output_0000\0000704_z02_x07.jpg,2,7
03_13_2020_1\output_0013\0000403_z05_x07.jpg,5,7
03_12_2020_0\output_0011\0000244_z05_x07.jpg,5,7
03_10_2020_1\output_0005\0000340_z03_x06.jpg,3,6
03_10_2020_1\output_0007\0000584_z01_x06.jpg,1,6
03_13_2020_1\output_0000\0000076_z04_x06.jpg,4,6
03_13_2020_1\output_0002\0000891_z04_x07.jpg,4,7
03_13_2020_1\output_0013\0000090_z02_x06.jpg,2,6
03_13_2020_0\output_0003\0000546_z05_x06.jpg,5,6
03_10_2020_1\output_0006\0000829_z01_x06.jpg,1,6
03_12_2020_0\output_0007\0000823_z07_x07.jpg,7,7
03_16_2020_0\output_0002\0000917_z07_x06.jpg,7,6
03_09_2020_1\output_0042\0000530_z02_x07.jpg,2,7
03_10_2020_1\output_0006\0000758_z02_x06.jpg,2,6
03_06_2020_0\output_0002\0000890_z10_x07.jpg,10,7
03_13_2020_0\output_0001\0000125_z08_x06.jpg,8,6
03_09_2020_1\output_0031\0000162_z00_x06.jpg,0,6
03_13_2020_1\output_0002\0000773_z03_x07.jpg,3,7
03_09_2020_1\output_0026\0000248_z02_x07.jpg,2,7
03_06_2020_0\output_0007\0000497_z08_x06.jpg,8,6
03_09_2020_1\output_0039\0000091_z04_x06.jpg,4,6
03_09_2020_1\output_0021\0000128_z01_x06.jpg,1,6
03_10_2020_1\output_0008\0000465_z03_x06.jpg,3,6
03_16_2020_0\output_0005\0000548_z08_x07.jpg,8,7
03_13_2020_0\output_0005\0000786_z06_x07.jpg,6,7
03_09_2020_1\output_0036\0000336_z02_x06.jpg,2,6
03_13_2020_0\output_0002\0000258_z07_x07.jpg,7,7
03_09_2020_1\output_0029\0000733_z05_x07.jpg,5,7
03_06_2020_0\output_0010\0001266_z08_x07.jpg,8,7
03_12_2020_0\output_0013\0000761_z06_x07.jpg,6,7
03_09_2020_1\output_0019\0000642_z03_x07.jpg,3,7
03_16_2020_0\output_0003\0000400_z07_x07.jpg,7,7
03_10_2020_1\output_0009\0000568_z01_x06.jpg,1,6
03_06_2020_0\output_0004\0001280_z02_x06.jpg,2,6
03_12_2020_0\output_0001\0001159_z06_x07.jpg,6,7
03_10_2020_1\output_0002\0000109_z01_x06.jpg,1,6
03_13_2020_1\output_0003\0000047_z00_x06.jpg,0,6
03_12_2020_0\output_0015\0000650_z08_x07.jpg,8,7
03_12_2020_0\output_0005\0000274_z08_x06.jpg,8,6
03_09_2020_1\output_0041\0000465_z02_x07.jpg,2,7
03_13_2020_1\output_0011\0000722_z05_x07.jpg,5,7
03_10_2020_1\output_0004\0001034_z02_x06.jpg,2,6
03_13_2020_0\output_0007\0000062_z06_x07.jpg,6,7
03_13_2020_1\output_0011\0000651_z04_x07.jpg,4,7
03_12_2020_0\output_0015\0000357_z07_x07.jpg,7,7
03_13_2020_0\output_0005\0000138_z07_x07.jpg,7,7
03_12_2020_0\output_0015\0000067_z07_x07.jpg,7,7
03_10_2020_1\output_0005\0000561_z04_x06.jpg,4,6
03_16_2020_0\output_0004\0000186_z07_x06.jpg,7,6
03_09_2020_1\output_0022\0000335_z05_x07.jpg,5,7
03_13_2020_1\output_0003\0000391_z05_x06.jpg,5,6
03_09_2020_1\output_0018\0000225_z03_x07.jpg,3,7
03_10_2020_1\output_0009\0000584_z02_x06.jpg,2,6
03_12_2020_0\output_0000\0000278_z06_x06.jpg,6,6
03_12_2020_0\output_0014\0000917_z07_x07.jpg,7,7
03_09_2020_1\output_0038\0000020_z01_x07.jpg,1,7
03_13_2020_1\output_0006\0000116_z05_x07.jpg,5,7
