images,z,x
03_09_2020_1\output_0026\0000062_z02_x07.jpg,2,7
03_09_2020_1\output_0040\0000088_z03_x06.jpg,3,6
03_06_2020_0\output_0010\0000379_z08_x07.jpg,8,7
03_06_2020_0\output_0004\0001423_z01_x06.jpg,1,6
03_09_2020_1\output_0044\0000159_z04_x08.jpg,4,8
03_13_2020_1\output_0004\0000160_z03_x06.jpg,3,6
03_06_2020_0\output_0006\0000578_z02_x06.jpg,2,6
03_13_2020_1\output_0005\0000907_z02_x07.jpg,2,7
03_12_2020_0\output_0014\0000896_z07_x07.jpg,7,7
03_09_2020_1\output_0040\0000624_z03_x07.jpg,3,7
03_13_2020_1\output_0006\0000944_z02_x06.jpg,2,6
03_09_2020_1\output_0037\0000412_z05_x07.jpg,5,7
03_16_2020_0\output_0002\0000039_z07_x06.jpg,7,6
03_12_2020_0\output_0015\0000576_z05_x07.jpg,5,7
03_12_2020_0\output_0000\0000547_z08_x06.jpg,8,6
03_13_2020_1\output_0002\0000096_z01_x06.jpg,1,6
03_09_2020_1\output_0030\0000177_z04_x07.jpg,4,7
03_13_2020_1\output_0005\0000952_z00_x06.jpg,0,6
03_13_2020_1\output_0004\0000803_z05_x07.jpg,5,7
03_13_2020_0\output_0004\0000351_z07_x07.jpg,7,7
03_12_2020_0\output_0006\0000649_z05_x06.jpg,5,6
03_09_2020_1\output_0044\0000423_z03_x08.jpg,3,8
03_13_2020_1\output_0002\0000895_z03_x07.jpg,3,7
03_06_2020_0\output_0006\0000718_z04_x07.jpg,4,7
03_10_2020_1\output_0011\0000488_z04_x06.jpg,4,6
03_10_2020_1\output_0007\0000179_z01_x06.jpg,1,6
03_13_2020_1\output_0007\0000056_z01_x07.jpg,1,7
03_12_2020_0\output_0006\0000062_z05_x07.jpg,5,7
03_13_2020_1\output_0008\0000504_z03_x07.jpg,3,7
03_12_2020_0\output_0015\0000776_z07_x07.jpg,7,7
03_12_2020_0\output_0014\0000198_z08_x06.jpg,8,6
03_06_2020_0\output_0010\0000768_z07_x07.jpg,7,7
03_13_2020_1\output_0010\0000263_z03_x06.jpg,3,6
03_06_2020_0\output_0006\0000568_z03_x06.jpg,3,6
03_10_2020_1\output_0011\0000403_z04_x06.jpg,4,6
03_13_2020_0\output_0004\0000902_z08_x07.jpg,8,7
03_06_2020_0\output_0006\0000007_z05_x06.jpg,5,6
03_12_2020_0\output_0014\0000539_z07_x07.jpg,7,7
03_06_2020_0\output_0007\0000289_z06_x06.jpg,6,6
03_09_2020_1\output_0021\0000305_z05_x07.jpg,5,7
03_06_2020_0\output_0009\0000682_z05_x07.jpg,5,7
03_09_2020_1\output_0042\0000757_z03_x07.jpg,3,7
03_12_2020_0\output_0013\0000887_z06_x07.jpg,6,7
03_09_2020_1\output_0037\0000742_z05_x07.jpg,5,7
03_09_2020_1\output_0033\0000676_z02_x06.jpg,2,6
03_12_2020_0\output_0014\0000096_z06_x07.jpg,6,7
03_13_2020_0\output_0001\0000771_z07_x07.jpg,7,7
03_09_2020_1\output_0013\0000058_z02_x06.jpg,2,6
03_06_2020_0\output_0006\0001265_z02_x07.jpg,2,7
03_10_2020_1\output_0015\0000650_z02_x06.jpg,2,6
03_13_2020_0\output_0002\0000521_z07_x07.jpg,7,7
03_16_2020_0\output_0006\0000372_z07_x07.jpg,7,7
03_09_2020_1\output_0026\0000369_z05_x06.jpg,5,6
03_06_2020_0\output_0007\0000505_z06_x06.jpg,6,6
03_13_2020_0\output_0001\0000797_z07_x07.jpg,7,7
03_16_2020_0\output_0006\0000859_z07_x07.jpg,7,7
03_06_2020_0\output_0008\0001246_z04_x06.jpg,4,6
03_06_2020_0\output_0009\0000411_z01_x07.jpg,1,7
03_12_2020_0\output_0008\0000315_z05_x07.jpg,5,7
03_09_2020_1\output_0030\0000019_z04_x07.jpg,4,7
03_13_2020_1\output_0007\0000641_z01_x06.jpg,1,6
03_10_2020_1\output_0010\0000814_z03_x06.jpg,3,6
03_13_2020_1\output_0011\0000124_z03_x07.jpg,3,7
03_16_2020_0\output_0004\0000227_z05_x06.jpg,5,6
03_10_2020_1\output_0003\0000876_z04_x06.jpg,4,6
03_09_2020_1\output_0042\0000551_z05_x07.jpg,5,7
03_12_2020_0\output_0014\0000316_z08_x07.jpg,8,7
03_13_2020_1\output_0003\0000491_z02_x06.jpg,2,6
03_13_2020_1\output_0008\0000179_z04_x07.jpg,4,7
03_06_2020_0\output_0009\0000911_z00_x07.jpg,0,7
03_13_2020_1\output_0000\0000262_z03_x06.jpg,3,6
03_10_2020_1\output_0008\0000190_z01_x06.jpg,1,6
03_12_2020_0\output_0014\0000303_z06_x07.jpg,6,7
03_12_2020_0\output_0007\0000312_z06_x06.jpg,6,6
03_10_2020_1\output_0001\0000303_z02_x06.jpg,2,6
03_13_2020_0\output_0002\0000569_z08_x07.jpg,8,7
03_09_2020_1\output_0026\0000166_z01_x06.jpg,1,6
03_12_2020_0\output_0003\0000167_z10_x07.jpg,10,7
03_09_2020_1\output_0039\0000028_z02_x07.jpg,2,7
03_09_2020_1\output_0014\0000121_z01_x06.jpg,1,6
03_09_2020_1\output_0038\0000458_z01_x07.jpg,1,7
03_10_2020_1\output_0000\0000442_z02_x06.jpg,2,6
03_12_2020_0\output_0015\0000149_z07_x07.jpg,7,7
03_10_2020_1\output_0011\0000752_z01_x06.jpg,1,6
03_13_2020_1\output_0013\0000651_z05_x07.jpg,5,7
03_16_2020_0\output_0006\0000790_z05_x07.jpg,5,7
03_10_2020_1\output_0004\0000800_z04_x06.jpg,4,6
03_09_2020_1\output_0029\0000703_z05_x06.jpg,5,6
03_12_2020_0\output_0003\0000415_z08_x07.jpg,8,7
03_13_2020_0\output_0006\0000043_z09_x07.jpg,9,7
03_12_2020_0\output_0004\0000321_z09_x07.jpg,9,7
03_12_2020_0\output_0010\0000211_z08_x07.jpg,8,7
03_13_2020_1\output_0002\0000629_z03_x06.jpg,3,6
03_09_2020_1\output_0023\0000018_z04_x06.jpg,4,6
03_12_2020_0\output_0001\0000057_z08_x06.jpg,8,6
03_10_2020_1\output_0005\0000362_z05_x06.jpg,5,6
03_10_2020_1\output_0009\0000030_z00_x06.jpg,0,6
03_12_2020_0\output_0012\0000022_z06_x07.jpg,6,7
03_10_2020_1\output_0008\0000059_z02_x06.jpg,2,6
03_12_2020_0\output_0004\0000919_z07_x07.jpg,7,7
03_12_2020_0\output_0013\0000913_z06_x07.jpg,6,7
03_13_2020_0\output_0006\0000214_z06_x07.jpg,6,7
03_13_2020_1\output_0004\0000719_z05_x06.jpg,5,6
03_12_2020_0\output_0001\0000859_z07_x06.jpg,7,6
03_13_2020_0\output_0002\0000783_z07_x07.jpg,7,7
03_13_2020_1\output_0000\0000698_z04_x07.jpg,4,7
03_10_2020_1\output_0013\0000666_z02_x06.jpg,2,6
03_12_2020_0\output_0009\0000030_z08_x06.jpg,8,6
03_13_2020_1\output_0001\0000422_z05_x06.jpg,5,6
03_12_2020_0\output_0008\0000145_z07_x07.jpg,7,7
03_09_2020_1\output_0033\0000571_z02_x06.jpg,2,6
03_13_2020_0\output_0005\0000715_z09_x07.jpg,9,7
03_13_2020_0\output_0001\0000551_z07_x07.jpg,7,7
03_13_2020_1\output_0005\0000165_z01_x07.jpg,1,7
03_10_2020_1\output_0004\0000052_z05_x06.jpg,5,6
03_09_2020_1\output_0019\0000115_z00_x06.jpg,0,6
03_13_2020_0\output_0006\0000498_z07_x07.jpg,7,7
03_06_2020_0\output_0011\0000260_z03_x07.jpg,3,7
03_06_2020_0\output_0002\0000130_z07_x07.jpg,7,7
03_09_2020_1\output_0018\0000325_z01_x06.jpg,1,6
03_09_2020_1\output_0013\0000531_z01_x07.jpg,1,7
03_10_2020_1\output_0004\0000316_z02_x06.jpg,2,6
03_06_2020_0\output_0010\0000131_z10_x08.jpg,10,8
03_10_2020_1\output_0014\0000780_z02_x06.jpg,2,6
03_09_2020_1\output_0039\0000585_z01_x07.jpg,1,7
03_12_2020_0\output_0008\0000774_z08_x07.jpg,8,7
03_13_2020_1\output_0001\0000421_z05_x06.jpg,5,6
03_12_2020_0\output_0007\0000888_z05_x06.jpg,5,6
03_12_2020_0\output_0003\0000458_z06_x06.jpg,6,6
03_16_2020_0\output_0003\0000100_z07_x07.jpg,7,7
03_13_2020_0\output_0001\0000791_z08_x07.jpg,8,7
03_12_2020_0\output_0005\0000152_z05_x06.jpg,5,6
03_13_2020_1\output_0011\0000527_z02_x06.jpg,2,6
03_13_2020_1\output_0008\0000058_z05_x06.jpg,5,6
03_09_2020_1\output_0034\0000136_z02_x06.jpg,2,6
03_09_2020_1\output_0021\0000089_z04_x06.jpg,4,6
03_09_2020_1\output_0031\0000072_z05_x07.jpg,5,7
03_12_2020_0\output_0014\0000756_z05_x07.jpg,5,7
03_12_2020_0\output_0006\0000722_z10_x06.jpg,10,6
03_12_2020_0\output_0011\0000383_z08_x07.jpg,8,7
03_13_2020_0\output_0001\0000542_z07_x07.jpg,7,7
03_09_2020_1\output_0022\0000067_z04_x06.jpg,4,6
03_06_2020_0\output_0010\0001407_z09_x07.jpg,9,7
03_13_2020_1\output_0009\0000877_z03_x06.jpg,3,6
03_09_2020_1\output_0022\0000206_z05_x07.jpg,5,7
03_09_2020_1\output_0032\0000837_z05_x07.jpg,5,7
03_09_2020_1\output_0031\0000304_z01_x07.jpg,1,7
03_12_2020_0\output_0010\0000800_z09_x06.jpg,9,6
03_09_2020_1\output_0020\0000431_z03_x07.jpg,3,7
03_10_2020_1\output_0013\0000557_z02_x06.jpg,2,6
03_16_2020_0\output_0002\0000943_z07_x06.jpg,7,6
03_12_2020_0\output_0010\0000297_z05_x07.jpg,5,7
03_06_2020_0\output_0006\0000202_z02_x06.jpg,2,6
03_12_2020_0\output_0013\0000181_z09_x07.jpg,9,7
03_09_2020_1\output_0037\0000753_z02_x07.jpg,2,7
03_09_2020_1\output_0042\0000298_z01_x06.jpg,1,6
03_13_2020_1\output_0004\0000576_z02_x06.jpg,2,6
03_13_2020_1\output_0010\0000104_z04_x06.jpg,4,6
03_13_2020_0\output_0004\0000329_z08_x06.jpg,8,6
03_12_2020_0\output_0006\0000364_z09_x07.jpg,9,7
03_16_2020_0\output_0005\0000506_z08_x07.jpg,8,7
03_13_2020_0\output_0003\0000058_z08_x07.jpg,8,7
03_06_2020_0\output_0007\0000243_z05_x07.jpg,5,7
03_09_2020_1\output_0018\0000074_z02_x07.jpg,2,7
03_13_2020_0\output_0001\0000179_z07_x07.jpg,7,7
03_09_2020_1\output_0026\0000575_z02_x07.jpg,2,7
03_12_2020_0\output_0002\0000655_z08_x06.jpg,8,6
03_13_2020_0\output_0002\0000751_z06_x07.jpg,6,7
03_13_2020_1\output_0010\0000198_z03_x07.jpg,3,7
03_10_2020_1\output_0002\0000173_z02_x06.jpg,2,6
03_10_2020_1\output_0015\0000765_z05_x06.jpg,5,6
03_09_2020_1\output_0027\0000262_z02_x08.jpg,2,8
03_12_2020_0\output_0014\0000724_z06_x07.jpg,6,7
03_13_2020_1\output_0010\0000885_z02_x07.jpg,2,7
03_06_2020_0\output_0008\0000858_z03_x06.jpg,3,6
03_13_2020_0\output_0005\0000919_z07_x07.jpg,7,7
03_06_2020_0\output_0006\0001096_z05_x06.jpg,5,6
03_09_2020_1\output_0032\0000717_z02_x07.jpg,2,7
03_09_2020_1\output_0034\0000142_z02_x06.jpg,2,6
03_10_2020_1\output_0000\0000398_z03_x06.jpg,3,6
03_10_2020_1\output_0000\0000235_z04_x06.jpg,4,6
03_13_2020_0\output_0002\0000703_z06_x06.jpg,6,6
03_09_2020_1\output_0042\0000692_z03_x07.jpg,3,7
03_09_2020_1\output_0037\0000297_z01_x07.jpg,1,7
03_09_2020_1\output_0020\0000113_z03_x06.jpg,3,6
03_09_2020_1\output_0039\0000063_z03_x06.jpg,3,6
03_09_2020_1\output_0035\0000633_z02_x06.jpg,2,6
03_13_2020_1\output_0002\0000287_z02_x07.jpg,2,7
03_09_2020_1\output_0013\0000249_z05_x07.jpg,5,7
03_16_2020_0\output_0000\0000679_z07_x07.jpg,7,7
03_09_2020_1\output_0041\0000618_z02_x07.jpg,2,7
03_12_2020_0\output_0003\0000171_z06_x07.jpg,6,7
03_13_2020_1\output_0005\0000513_z02_x07.jpg,2,7
03_12_2020_0\output_0009\0000908_z07_x07.jpg,7,7
03_12_2020_0\output_0001\0001031_z08_x06.jpg,8,6
03_16_2020_0\output_0001\0000007_z05_x07.jpg,5,7
03_09_2020_1\output_0038\0000573_z03_x07.jpg,3,7
03_10_2020_1\output_0013\0000388_z03_x06.jpg,3,6
03_06_2020_0\output_0008\0000972_z05_x06.jpg,5,6
03_09_2020_1\output_0036\0000191_z02_x07.jpg,2,7
03_12_2020_0\output_0006\0000977_z05_x07.jpg,5,7
03_06_2020_0\output_0005\0000914_z09_x06.jpg,9,6
03_13_2020_0\output_0002\0000339_z07_x06.jpg,7,6
03_12_2020_0\output_0014\0000527_z08_x06.jpg,8,6
03_10_2020_1\output_0013\0000672_z01_x06.jpg,1,6
03_13_2020_0\output_0000\0000036_z09_x07.jpg,9,7
03_13_2020_1\output_0013\0000186_z02_x06.jpg,2,6
03_13_2020_1\output_0000\0000528_z04_x06.jpg,4,6
03_12_2020_0\output_0002\0000796_z08_x06.jpg,8,6
03_09_2020_1\output_0030\0000739_z05_x06.jpg,5,6
03_09_2020_1\output_0040\0000400_z04_x06.jpg,4,6
03_16_2020_0\output_0000\0000894_z08_x06.jpg,8,6
03_09_2020_1\output_0018\0000679_z04_x06.jpg,4,6
03_09_2020_1\output_0032\0000099_z04_x06.jpg,4,6
03_12_2020_0\output_0001\0000430_z08_x07.jpg,8,7
03_13_2020_1\output_0006\0000769_z02_x07.jpg,2,7
03_09_2020_1\output_0037\0000348_z04_x07.jpg,4,7
03_10_2020_1\output_0013\0000592_z01_x06.jpg,1,6
03_06_2020_0\output_0011\0001124_z02_x07.jpg,2,7
03_16_2020_0\output_0006\0000560_z08_x06.jpg,8,6
03_09_2020_1\output_0031\0000362_z05_x07.jpg,5,7
03_10_2020_1\output_0014\0000382_z05_x06.jpg,5,6
03_09_2020_1\output_0031\0000220_z02_x07.jpg,2,7
03_13_2020_0\output_0000\0000447_z07_x07.jpg,7,7
03_09_2020_1\output_0036\0000239_z03_x07.jpg,3,7
03_09_2020_1\output_0039\0000467_z03_x06.jpg,3,6
03_09_2020_1\output_0019\0000597_z03_x07.jpg,3,7
03_09_2020_1\output_0034\0000081_z04_x06.jpg,4,6
03_10_2020_1\output_0003\0000676_z03_x06.jpg,3,6
03_09_2020_1\output_0013\0000203_z03_x07.jpg,3,7
03_13_2020_1\output_0004\0000141_z02_x07.jpg,2,7
03_13_2020_1\output_0005\0000819_z01_x07.jpg,1,7
03_06_2020_0\output_0006\0000286_z04_x07.jpg,4,7
03_06_2020_0\output_0004\0000741_z00_x07.jpg,0,7
03_13_2020_1\output_0001\0000556_z03_x06.jpg,3,6
03_06_2020_0\output_0008\0000356_z01_x06.jpg,1,6
03_13_2020_0\output_0004\0000465_z08_x07.jpg,8,7
03_10_2020_1\output_0004\0000387_z02_x06.jpg,2,6
03_06_2020_0\output_0002\0000467_z10_x07.jpg,10,7
03_09_2020_1\output_0035\0000325_z03_x07.jpg,3,7
03_09_2020_1\output_0041\0000334_z02_x07.jpg,2,7
03_10_2020_1\output_0016\0000037_z03_x08.jpg,3,8
03_13_2020_1\output_0003\0000251_z03_x06.jpg,3,6
03_09_2020_1\output_0043\0000505_z05_x07.jpg,5,7
03_10_2020_1\output_0010\0000760_z01_x06.jpg,1,6
03_09_2020_1\output_0014\0000510_z02_x06.jpg,2,6
03_12_2020_0\output_0006\0000759_z09_x06.jpg,9,6
03_12_2020_0\output_0004\0000669_z05_x07.jpg,5,7
03_13_2020_0\output_0000\0000717_z05_x07.jpg,5,7
03_12_2020_0\output_0012\0000539_z08_x06.jpg,8,6
03_12_2020_0\output_0009\0000643_z06_x07.jpg,6,7
03_10_2020_1\output_0006\0000041_z01_x06.jpg,1,6
03_06_2020_0\output_0004\0001121_z05_x07.jpg,5,7
03_16_2020_0\output_0003\0000034_z06_x06.jpg,6,6
03_12_2020_0\output_0009\0000615_z07_x07.jpg,7,7
03_16_2020_0\output_0002\0000935_z07_x07.jpg,7,7
03_10_2020_1\output_0014\0000136_z03_x06.jpg,3,6
03_13_2020_1\output_0001\0000603_z03_x06.jpg,3,6
03_09_2020_1\output_0033\0000324_z04_x06.jpg,4,6
03_16_2020_0\output_0002\0000228_z06_x06.jpg,6,6
03_16_2020_0\output_0000\0000543_z07_x06.jpg,7,6
03_10_2020_1\output_0008\0001025_z02_x06.jpg,2,6
03_13_2020_1\output_0009\0000654_z05_x07.jpg,5,7
03_12_2020_0\output_0001\0000808_z07_x07.jpg,7,7
03_12_2020_0\output_0002\0000165_z08_x07.jpg,8,7
03_13_2020_0\output_0003\0000832_z07_x07.jpg,7,7
03_13_2020_1\output_0006\0000483_z03_x06.jpg,3,6
03_09_2020_1\output_0026\0000299_z02_x07.jpg,2,7
03_12_2020_0\output_0008\0000016_z10_x07.jpg,10,7
03_13_2020_1\output_0007\0000603_z02_x07.jpg,2,7
03_09_2020_1\output_0013\0000210_z01_x07.jpg,1,7
03_13_2020_1\output_0008\0000662_z04_x06.jpg,4,6
03_12_2020_0\output_0008\0000346_z09_x06.jpg,9,6
03_13_2020_1\output_0006\0000103_z04_x06.jpg,4,6
03_06_2020_0\output_0002\0000353_z10_x07.jpg,10,7
03_09_2020_1\output_0035\0000484_z05_x07.jpg,5,7
03_13_2020_1\output_0010\0000737_z02_x07.jpg,2,7
03_09_2020_1\output_0024\0000680_z05_x07.jpg,5,7
03_12_2020_0\output_0006\0000660_z05_x06.jpg,5,6
03_13_2020_1\output_0008\0000441_z03_x07.jpg,3,7
03_13_2020_0\output_0003\0000531_z07_x06.jpg,7,6
03_09_2020_1\output_0015\0000459_z00_x06.jpg,0,6
03_13_2020_1\output_0009\0000771_z02_x07.jpg,2,7
03_13_2020_0\output_0004\0000572_z07_x07.jpg,7,7
03_16_2020_0\output_0002\0000554_z07_x07.jpg,7,7
03_13_2020_1\output_0009\0000329_z02_x06.jpg,2,6
03_13_2020_1\output_0002\0000541_z03_x07.jpg,3,7
03_13_2020_1\output_0006\0000194_z02_x06.jpg,2,6
03_16_2020_0\output_0006\0000814_z06_x07.jpg,6,7
03_12_2020_0\output_0002\0000756_z08_x07.jpg,8,7
03_06_2020_0\output_0004\0001299_z02_x06.jpg,2,6
03_12_2020_0\output_0004\0000976_z07_x07.jpg,7,7
03_13_2020_1\output_0010\0000132_z02_x06.jpg,2,6
03_09_2020_1\output_0032\0000162_z02_x07.jpg,2,7
03_06_2020_0\output_0008\0001359_z05_x07.jpg,5,7
03_06_2020_0\output_0002\0000763_z10_x06.jpg,10,6
03_06_2020_0\output_0008\0000041_z02_x06.jpg,2,6
03_10_2020_1\output_0003\0000776_z02_x06.jpg,2,6
03_12_2020_0\output_0007\0000509_z08_x06.jpg,8,6
03_10_2020_1\output_0014\0000549_z05_x06.jpg,5,6
03_09_2020_1\output_0040\0000710_z02_x07.jpg,2,7
03_09_2020_1\output_0026\0000246_z04_x07.jpg,4,7
03_12_2020_0\output_0006\0000628_z07_x06.jpg,7,6
03_06_2020_0\output_0005\0000749_z08_x06.jpg,8,6
03_09_2020_1\output_0030\0000278_z01_x06.jpg,1,6
03_06_2020_0\output_0010\0001498_z06_x07.jpg,6,7
03_13_2020_0\output_0000\0000641_z06_x07.jpg,6,7
03_09_2020_1\output_0018\0000305_z02_x06.jpg,2,6
03_13_2020_0\output_0007\0000028_z06_x07.jpg,6,7
03_13_2020_0\output_0005\0000601_z05_x07.jpg,5,7
03_10_2020_1\output_0005\0001034_z03_x06.jpg,3,6
03_10_2020_1\output_0014\0000421_z01_x06.jpg,1,6
03_13_2020_1\output_0005\0000318_z01_x07.jpg,1,7
03_13_2020_0\output_0001\0000594_z07_x07.jpg,7,7
03_16_2020_0\output_0002\0000234_z07_x06.jpg,7,6
03_13_2020_0\output_0001\0000401_z08_x06.jpg,8,6
03_16_2020_0\output_0005\0000033_z07_x07.jpg,7,7
03_13_2020_0\output_0006\0000159_z08_x07.jpg,8,7
03_12_2020_0\output_0009\0000602_z06_x07.jpg,6,7
03_13_2020_0\output_0007\0000388_z07_x07.jpg,7,7
03_09_2020_1\output_0035\0000717_z04_x06.jpg,4,6
03_09_2020_1\output_0043\0000236_z02_x07.jpg,2,7
03_09_2020_1\output_0022\0000191_z02_x06.jpg,2,6
03_09_2020_1\output_0037\0000324_z03_x07.jpg,3,7
03_13_2020_1\output_0010\0000264_z03_x06.jpg,3,6
03_09_2020_1\output_0042\0000238_z02_x06.jpg,2,6
03_16_2020_0\output_0005\0000669_z06_x07.jpg,6,7
03_12_2020_0\output_0001\0000080_z07_x06.jpg,7,6
03_13_2020_1\output_0011\0000081_z02_x07.jpg,2,7
03_12_2020_0\output_0006\0000305_z09_x06.jpg,9,6
03_12_2020_0\output_0010\0000262_z06_x07.jpg,6,7
03_10_2020_1\output_0010\0000036_z03_x06.jpg,3,6
03_13_2020_1\output_0001\0000140_z04_x07.jpg,4,7
03_13_2020_1\output_0004\0000774_z02_x07.jpg,2,7
03_09_2020_1\output_0023\0000307_z02_x06.jpg,2,6
03_06_2020_0\output_0009\0000271_z03_x06.jpg,3,6
03_12_2020_0\output_0011\0000030_z07_x07.jpg,7,7
03_12_2020_0\output_0009\0001050_z09_x06.jpg,9,6
03_13_2020_0\output_0000\0000289_z07_x07.jpg,7,7
03_13_2020_1\output_0003\0000232_z01_x06.jpg,1,6
03_13_2020_0\output_0001\0000060_z06_x07.jpg,6,7
03_12_2020_0\output_0004\0000584_z07_x07.jpg,7,7
03_13_2020_1\output_0010\0000139_z03_x07.jpg,3,7
03_06_2020_0\output_0007\0000414_z07_x07.jpg,7,7
03_13_2020_1\output_0012\0000254_z02_x06.jpg,2,6
03_09_2020_1\output_0026\0000435_z01_x07.jpg,1,7
03_06_2020_0\output_0002\0000686_z10_x07.jpg,10,7
03_16_2020_0\output_0006\0000101_z07_x06.jpg,7,6
03_10_2020_1\output_0006\0000674_z02_x06.jpg,2,6
03_09_2020_1\output_0018\0000145_z03_x06.jpg,3,6
03_13_2020_1\output_0000\0000516_z01_x06.jpg,1,6
03_13_2020_1\output_0004\0000081_z05_x06.jpg,5,6
03_13_2020_1\output_0012\0000902_z05_x06.jpg,5,6
03_13_2020_1\output_0010\0000903_z03_x07.jpg,3,7
03_10_2020_1\output_0005\0000217_z02_x06.jpg,2,6
03_09_2020_1\output_0041\0000518_z04_x07.jpg,4,7
03_13_2020_1\output_0012\0000760_z00_x07.jpg,0,7
03_12_2020_0\output_0011\0000484_z07_x07.jpg,7,7
03_09_2020_1\output_0027\0000187_z04_x08.jpg,4,8
03_13_2020_0\output_0000\0000274_z07_x07.jpg,7,7
03_06_2020_0\output_0004\0000382_z02_x06.jpg,2,6
03_09_2020_1\output_0044\0000364_z03_x08.jpg,3,8
03_09_2020_1\output_0026\0000478_z05_x07.jpg,5,7
03_12_2020_0\output_0015\0000074_z07_x07.jpg,7,7
03_10_2020_1\output_0008\0000936_z03_x06.jpg,3,6
03_06_2020_0\output_0005\0001210_z08_x07.jpg,8,7
03_13_2020_0\output_0003\0000462_z06_x07.jpg,6,7
03_10_2020_1\output_0004\0000520_z02_x06.jpg,2,6
03_12_2020_0\output_0003\0000074_z08_x07.jpg,8,7
03_06_2020_0\output_0006\0001068_z03_x06.jpg,3,6
03_16_2020_0\output_0005\0000603_z07_x07.jpg,7,7
03_13_2020_1\output_0000\0000866_z02_x06.jpg,2,6
03_06_2020_0\output_0003\0000243_z08_x07.jpg,8,7
03_06_2020_0\output_0010\0001342_z07_x07.jpg,7,7
03_06_2020_0\output_0008\0000482_z05_x07.jpg,5,7
03_10_2020_1\output_0006\0000061_z04_x06.jpg,4,6
03_09_2020_1\output_0032\0000970_z02_x07.jpg,2,7
03_09_2020_1\output_0036\0000345_z02_x06.jpg,2,6
03_09_2020_1\output_0030\0000785_z02_x07.jpg,2,7
03_12_2020_0\output_0006\0001044_z08_x06.jpg,8,6
03_13_2020_0\output_0003\0000106_z06_x06.jpg,6,6
03_16_2020_0\output_0005\0000360_z07_x07.jpg,7,7
03_13_2020_1\output_0009\0000820_z00_x07.jpg,0,7
03_09_2020_1\output_0019\0000231_z02_x07.jpg,2,7
03_13_2020_1\output_0002\0000500_z01_x07.jpg,1,7
03_16_2020_0\output_0001\0000504_z08_x07.jpg,8,7
03_13_2020_1\output_0005\0000757_z02_x06.jpg,2,6
03_13_2020_1\output_0005\0000758_z03_x06.jpg,3,6
03_13_2020_0\output_0003\0000456_z07_x07.jpg,7,7
03_16_2020_0\output_0000\0000322_z08_x07.jpg,8,7
03_12_2020_0\output_0001\0000164_z06_x06.jpg,6,6
03_09_2020_1\output_0039\0000601_z00_x07.jpg,0,7
03_13_2020_1\output_0005\0000721_z04_x06.jpg,4,6
03_09_2020_1\output_0029\0000742_z05_x07.jpg,5,7
03_13_2020_1\output_0005\0000803_z03_x06.jpg,3,6
03_12_2020_0\output_0008\0001038_z08_x07.jpg,8,7
03_13_2020_0\output_0005\0001000_z05_x07.jpg,5,7
03_06_2020_0\output_0002\0000941_z10_x07.jpg,10,7
03_16_2020_0\output_0001\0000814_z08_x07.jpg,8,7
03_06_2020_0\output_0010\0000887_z07_x07.jpg,7,7
03_09_2020_1\output_0038\0000441_z02_x07.jpg,2,7
03_12_2020_0\output_0006\0000952_z09_x06.jpg,9,6
03_09_2020_1\output_0026\0000277_z03_x07.jpg,3,7
03_13_2020_1\output_0004\0000456_z04_x06.jpg,4,6
03_13_2020_1\output_0006\0000139_z05_x06.jpg,5,6
03_12_2020_0\output_0008\0000195_z08_x07.jpg,8,7
03_13_2020_1\output_0010\0000617_z04_x07.jpg,4,7
03_12_2020_0\output_0002\0000469_z07_x07.jpg,7,7
03_12_2020_0\output_0015\0000562_z06_x07.jpg,6,7
03_09_2020_1\output_0024\0000557_z03_x07.jpg,3,7
03_12_2020_0\output_0009\0000135_z07_x07.jpg,7,7
03_10_2020_1\output_0003\0000418_z02_x06.jpg,2,6
03_13_2020_1\output_0004\0000791_z04_x07.jpg,4,7
03_09_2020_1\output_0026\0000549_z02_x07.jpg,2,7
03_06_2020_0\output_0005\0000048_z10_x06.jpg,10,6
03_16_2020_0\output_0003\0000874_z06_x07.jpg,6,7
03_10_2020_1\output_0009\0000723_z02_x06.jpg,2,6
03_13_2020_1\output_0002\0000483_z04_x07.jpg,4,7
03_12_2020_0\output_0013\0000178_z09_x07.jpg,9,7
03_09_2020_1\output_0036\0000210_z02_x07.jpg,2,7
03_10_2020_1\output_0003\0000374_z04_x06.jpg,4,6
03_12_2020_0\output_0015\0000382_z07_x07.jpg,7,7
03_13_2020_1\output_0013\0000754_z04_x07.jpg,4,7
03_09_2020_1\output_0029\0000646_z04_x06.jpg,4,6
03_06_2020_0\output_0004\0001037_z01_x06.jpg,1,6
03_13_2020_1\output_0007\0000987_z02_x07.jpg,2,7
03_09_2020_1\output_0040\0000067_z02_x06.jpg,2,6
03_09_2020_1\output_0018\0000496_z00_x07.jpg,0,7
03_09_2020_1\output_0037\0000610_z00_x07.jpg,0,7
03_06_2020_0\output_0004\0000645_z05_x07.jpg,5,7
03_12_2020_0\output_0000\0000764_z07_x07.jpg,7,7
03_13_2020_1\output_0001\0000706_z03_x06.jpg,3,6
03_10_2020_1\output_0015\0000816_z01_x06.jpg,1,6
03_12_2020_0\output_0008\0000125_z06_x07.jpg,6,7
03_12_2020_0\output_0015\0000052_z09_x07.jpg,9,7
03_06_2020_0\output_0009\0000751_z00_x07.jpg,0,7
03_16_2020_0\output_0004\0000109_z07_x06.jpg,7,6
