images,z,x
03_10_2020_1\output_0008\0000578_z03_x06.jpg,3,6
03_10_2020_1\output_0004\0000484_z05_x06.jpg,5,6
03_09_2020_1\output_0033\0000176_z02_x06.jpg,2,6
03_09_2020_1\output_0035\0000257_z03_x07.jpg,3,7
03_16_2020_0\output_0004\0000687_z07_x07.jpg,7,7
03_13_2020_0\output_0004\0001069_z07_x07.jpg,7,7
03_10_2020_1\output_0014\0000856_z05_x06.jpg,5,6
03_09_2020_1\output_0019\0000637_z05_x07.jpg,5,7
03_10_2020_1\output_0005\0000939_z04_x06.jpg,4,6
03_13_2020_0\output_0001\0000795_z07_x07.jpg,7,7
03_09_2020_1\output_0015\0000541_z00_x07.jpg,0,7
03_09_2020_1\output_0016\0000411_z00_x07.jpg,0,7
03_12_2020_0\output_0008\0000122_z06_x07.jpg,6,7
03_12_2020_0\output_0013\0000168_z08_x07.jpg,8,7
03_09_2020_1\output_0018\0000342_z03_x07.jpg,3,7
03_13_2020_1\output_0002\0000568_z04_x07.jpg,4,7
03_13_2020_1\output_0007\0000257_z02_x06.jpg,2,6
03_06_2020_0\output_0008\0001092_z04_x07.jpg,4,7
03_10_2020_1\output_0006\0000606_z04_x06.jpg,4,6
03_12_2020_0\output_0005\0000375_z07_x07.jpg,7,7
03_13_2020_1\output_0010\0000077_z05_x06.jpg,5,6
03_10_2020_1\output_0009\0000257_z05_x06.jpg,5,6
03_13_2020_0\output_0005\0000850_z06_x07.jpg,6,7
03_09_2020_1\output_0038\0000224_z05_x06.jpg,5,6
03_06_2020_0\output_0007\0000043_z06_x07.jpg,6,7
03_12_2020_0\output_0013\0000711_z05_x07.jpg,5,7
03_13_2020_0\output_0004\0000879_z07_x07.jpg,7,7
03_12_2020_0\output_0009\0000171_z08_x06.jpg,8,6
03_09_2020_1\output_0037\0000091_z03_x07.jpg,3,7
03_06_2020_0\output_0002\0000217_z09_x06.jpg,9,6
03_09_2020_1\output_0042\0000387_z02_x07.jpg,2,7
03_09_2020_1\output_0042\0000481_z02_x06.jpg,2,6
03_13_2020_1\output_0001\0000635_z05_x06.jpg,5,6
03_09_2020_1\output_0036\0000078_z02_x07.jpg,2,7
03_13_2020_0\output_0006\0000169_z07_x07.jpg,7,7
03_10_2020_1\output_0004\0000780_z02_x06.jpg,2,6
03_13_2020_1\output_0004\0000044_z04_x06.jpg,4,6
03_09_2020_1\output_0013\0000573_z05_x06.jpg,5,6
03_12_2020_0\output_0005\0000860_z08_x07.jpg,8,7
03_09_2020_1\output_0021\0000426_z01_x07.jpg,1,7
03_09_2020_1\output_0043\0000543_z03_x07.jpg,3,7
03_06_2020_0\output_0006\0000840_z01_x06.jpg,1,6
03_12_2020_0\output_0007\0000586_z08_x07.jpg,8,7
03_13_2020_1\output_0007\0000145_z05_x06.jpg,5,6
03_10_2020_1\output_0007\0000328_z01_x06.jpg,1,6
03_10_2020_1\output_0001\0000377_z03_x06.jpg,3,6
03_13_2020_1\output_0006\0000246_z03_x06.jpg,3,6
03_16_2020_0\output_0005\0000170_z07_x07.jpg,7,7
03_13_2020_0\output_0005\0000351_z06_x07.jpg,6,7
03_06_2020_0\output_0008\0000111_z02_x06.jpg,2,6
03_12_2020_0\output_0009\0000588_z07_x07.jpg,7,7
03_13_2020_1\output_0009\0000872_z03_x07.jpg,3,7
03_12_2020_0\output_0001\0001150_z08_x07.jpg,8,7
03_12_2020_0\output_0000\0000336_z07_x06.jpg,7,6
03_13_2020_0\output_0002\0000802_z07_x07.jpg,7,7
03_12_2020_0\output_0001\0000008_z07_x07.jpg,7,7
JetBot\2021-10-08-20-32\0002892_z06_x07.jpg,6,7
03_13_2020_0\output_0002\0000066_z07_x06.jpg,7,6
03_10_2020_1\output_0004\0000770_z02_x06.jpg,2,6
03_09_2020_1\output_0014\0000629_z05_x06.jpg,5,6
03_13_2020_1\output_0006\0000428_z05_x06.jpg,5,6
03_12_2020_0\output_0005\0000328_z07_x07.jpg,7,7
03_16_2020_0\output_0002\0000401_z06_x06.jpg,6,6
03_12_2020_0\output_0014\0000501_z05_x07.jpg,5,7
03_12_2020_0\output_0000\0000760_z07_x07.jpg,7,7
03_13_2020_0\output_0002\0000152_z07_x06.jpg,7,6
03_12_2020_0\output_0000\0000672_z06_x07.jpg,6,7
03_13_2020_0\output_0002\0000207_z08_x07.jpg,8,7
03_10_2020_1\output_0014\0000291_z03_x06.jpg,3,6
03_16_2020_0\output_0006\0000642_z08_x06.jpg,8,6
03_13_2020_0\output_0001\0000438_z07_x06.jpg,7,6
03_13_2020_1\output_0001\0000129_z02_x07.jpg,2,7
03_13_2020_1\output_0007\0000719_z05_x07.jpg,5,7
03_09_2020_1\output_0038\0000698_z01_x07.jpg,1,7
03_09_2020_1\output_0029\0000450_z01_x06.jpg,1,6
03_09_2020_1\output_0029\0000590_z05_x06.jpg,5,6
03_13_2020_1\output_0010\0000115_z05_x06.jpg,5,6
03_10_2020_1\output_0015\0000151_z04_x06.jpg,4,6
03_06_2020_0\output_0003\0000210_z07_x06.jpg,7,6
03_06_2020_0\output_0010\0000796_z07_x07.jpg,7,7
03_13_2020_0\output_0005\0000091_z06_x07.jpg,6,7
03_06_2020_0\output_0010\0001187_z10_x07.jpg,10,7
03_06_2020_0\output_0006\0001344_z00_x06.jpg,0,6
03_06_2020_0\output_0004\0000424_z02_x06.jpg,2,6
03_16_2020_0\output_0005\0000636_z08_x07.jpg,8,7
03_16_2020_0\output_0001\0000733_z07_x07.jpg,7,7
03_13_2020_1\output_0006\0000974_z01_x07.jpg,1,7
03_16_2020_0\output_0000\0000414_z06_x06.jpg,6,6
03_10_2020_1\output_0010\0000353_z01_x06.jpg,1,6
03_10_2020_1\output_0007\0000014_z03_x07.jpg,3,7
03_06_2020_0\output_0010\0001229_z05_x07.jpg,5,7
03_09_2020_1\output_0041\0000758_z05_x06.jpg,5,6
03_10_2020_1\output_0016\0000368_z05_x08.jpg,5,8
03_12_2020_0\output_0002\0000116_z05_x06.jpg,5,6
03_09_2020_1\output_0031\0000644_z02_x06.jpg,2,6
03_16_2020_0\output_0005\0000116_z06_x06.jpg,6,6
JetBot\2021-10-08-20-32\0001584_z05_x07.jpg,5,7
03_13_2020_1\output_0013\0000426_z01_x06.jpg,1,6
03_12_2020_0\output_0006\0000317_z10_x06.jpg,10,6
03_09_2020_1\output_0041\0000026_z05_x07.jpg,5,7
03_10_2020_1\output_0010\0000931_z04_x06.jpg,4,6
03_12_2020_0\output_0011\0000643_z08_x06.jpg,8,6
03_13_2020_0\output_0002\0000157_z07_x06.jpg,7,6
03_06_2020_0\output_0008\0000217_z05_x07.jpg,5,7
03_10_2020_1\output_0000\0000553_z01_x06.jpg,1,6
03_12_2020_0\output_0009\0000762_z08_x07.jpg,8,7
03_06_2020_0\output_0009\0000731_z05_x06.jpg,5,6
03_16_2020_0\output_0003\0000631_z07_x07.jpg,7,7
03_12_2020_0\output_0015\0000226_z05_x07.jpg,5,7
03_13_2020_1\output_0009\0000691_z03_x06.jpg,3,6
03_10_2020_1\output_0005\0000267_z00_x06.jpg,0,6
03_10_2020_1\output_0008\0000566_z01_x06.jpg,1,6
03_09_2020_1\output_0013\0000144_z02_x06.jpg,2,6
03_13_2020_0\output_0003\0000440_z06_x07.jpg,6,7
03_16_2020_0\output_0005\0000775_z06_x07.jpg,6,7
03_16_2020_0\output_0000\0000692_z05_x06.jpg,5,6
03_12_2020_0\output_0006\0000100_z05_x06.jpg,5,6
03_12_2020_0\output_0015\0000285_z07_x07.jpg,7,7
03_16_2020_0\output_0002\0000517_z07_x07.jpg,7,7
03_12_2020_0\output_0015\0000388_z07_x07.jpg,7,7
03_12_2020_0\output_0012\0001070_z09_x06.jpg,9,6
03_12_2020_0\output_0008\0000411_z08_x07.jpg,8,7
03_16_2020_0\output_0004\0000041_z06_x06.jpg,6,6
03_12_2020_0\output_0004\0000371_z10_x06.jpg,10,6
03_09_2020_1\output_0015\0000494_z05_x07.jpg,5,7
03_09_2020_1\output_0018\0000280_z02_x06.jpg,2,6
03_13_2020_0\output_0002\0000858_z08_x07.jpg,8,7
03_09_2020_1\output_0026\0000530_z04_x07.jpg,4,7
03_06_2020_0\output_0003\0000976_z05_x07.jpg,5,7
03_09_2020_1\output_0041\0000836_z04_x06.jpg,4,6
03_12_2020_0\output_0002\0000980_z08_x07.jpg,8,7
03_09_2020_1\output_0013\0000638_z05_x07.jpg,5,7
03_10_2020_1\output_0009\0000202_z02_x06.jpg,2,6
03_13_2020_0\output_0007\0000024_z08_x07.jpg,8,7
03_16_2020_0\output_0001\0000796_z05_x07.jpg,5,7
03_09_2020_1\output_0044\0000442_z01_x08.jpg,1,8
03_06_2020_0\output_0008\0000076_z01_x06.jpg,1,6
03_06_2020_0\output_0009\0001598_z05_x07.jpg,5,7
03_13_2020_1\output_0010\0000177_z03_x07.jpg,3,7
03_12_2020_0\output_0004\0000786_z07_x07.jpg,7,7
03_09_2020_1\output_0040\0000734_z01_x07.jpg,1,7
03_16_2020_0\output_0006\0000257_z06_x06.jpg,6,6
03_06_2020_0\output_0006\0000821_z02_x06.jpg,2,6
03_13_2020_1\output_0000\0000651_z00_x07.jpg,0,7
03_06_2020_0\output_0007\0000210_z09_x06.jpg,9,6
03_13_2020_1\output_0012\0000621_z02_x07.jpg,2,7
03_09_2020_1\output_0038\0000014_z03_x06.jpg,3,6
03_09_2020_1\output_0041\0000673_z03_x07.jpg,3,7
03_12_2020_0\output_0013\0000018_z06_x07.jpg,6,7
03_09_2020_1\output_0041\0000512_z02_x07.jpg,2,7
03_10_2020_1\output_0003\0000525_z04_x06.jpg,4,6
03_10_2020_1\output_0010\0000112_z03_x06.jpg,3,6
03_09_2020_1\output_0024\0000281_z04_x07.jpg,4,7
JetBot\2021-10-08-20-32\0000150_z05_x08.jpg,5,8
03_10_2020_1\output_0007\0000460_z03_x06.jpg,3,6
03_12_2020_0\output_0015\0000081_z05_x07.jpg,5,7
03_06_2020_0\output_0009\0000271_z03_x06.jpg,3,6
03_09_2020_1\output_0026\0000462_z01_x07.jpg,1,7
03_06_2020_0\output_0003\0001477_z07_x06.jpg,7,6
03_06_2020_0\output_0010\0000311_z10_x07.jpg,10,7
03_13_2020_1\output_0009\0000143_z05_x07.jpg,5,7
03_12_2020_0\output_0002\0000088_z08_x07.jpg,8,7
03_10_2020_1\output_0010\0000242_z04_x06.jpg,4,6
03_09_2020_1\output_0015\0000455_z05_x06.jpg,5,6
03_16_2020_0\output_0000\0000246_z07_x06.jpg,7,6
03_13_2020_1\output_0000\0000103_z02_x06.jpg,2,6
03_13_2020_1\output_0009\0000870_z04_x07.jpg,4,7
JetBot\2021-10-08-20-32\0001683_z05_x06.jpg,5,6
03_10_2020_1\output_0011\0000307_z03_x06.jpg,3,6
03_16_2020_0\output_0003\0000055_z05_x06.jpg,5,6
03_06_2020_0\output_0010\0000590_z06_x07.jpg,6,7
03_13_2020_0\output_0003\0000607_z06_x07.jpg,6,7
03_10_2020_1\output_0011\0000053_z02_x06.jpg,2,6
03_09_2020_1\output_0033\0000394_z03_x06.jpg,3,6
03_09_2020_1\output_0031\0000547_z04_x07.jpg,4,7
03_06_2020_0\output_0005\0000503_z07_x06.jpg,7,6
03_10_2020_1\output_0009\0000427_z03_x06.jpg,3,6
03_06_2020_0\output_0008\0001711_z02_x06.jpg,2,6
03_06_2020_0\output_0003\0000292_z09_x06.jpg,9,6
03_06_2020_0\output_0009\0000895_z05_x07.jpg,5,7
03_13_2020_0\output_0001\0000633_z07_x06.jpg,7,6
JetBot\2021-10-08-20-32\0001438_z04_x07.jpg,4,7
03_06_2020_0\output_0004\0001338_z03_x06.jpg,3,6
03_13_2020_1\output_0001\0000733_z02_x06.jpg,2,6
03_09_2020_1\output_0013\0000533_z05_x07.jpg,5,7
JetBot\2021-10-08-20-32\0000060_z09_x07.jpg,9,7
03_13_2020_1\output_0009\0000556_z02_x07.jpg,2,7
03_09_2020_1\output_0014\0000417_z05_x07.jpg,5,7
03_09_2020_1\output_0013\0000004_z05_x06.jpg,5,6
03_09_2020_1\output_0040\0000550_z05_x07.jpg,5,7
03_12_2020_0\output_0010\0000917_z07_x07.jpg,7,7
03_06_2020_0\output_0004\0000967_z02_x06.jpg,2,6
03_06_2020_0\output_0005\0001216_z08_x07.jpg,8,7
03_13_2020_1\output_0000\0000687_z00_x06.jpg,0,6
03_09_2020_1\output_0034\0000056_z05_x06.jpg,5,6
03_13_2020_1\output_0012\0000194_z03_x07.jpg,3,7
03_16_2020_0\output_0006\0000804_z05_x07.jpg,5,7
03_09_2020_1\output_0024\0000595_z05_x07.jpg,5,7
03_13_2020_1\output_0005\0000042_z05_x06.jpg,5,6
03_10_2020_1\output_0012\0000783_z05_x06.jpg,5,6
03_10_2020_1\output_0013\0000553_z02_x06.jpg,2,6
03_10_2020_1\output_0003\0000222_z03_x06.jpg,3,6
03_06_2020_0\output_0003\0001440_z10_x07.jpg,10,7
03_06_2020_0\output_0005\0000086_z07_x06.jpg,7,6
03_10_2020_1\output_0015\0000447_z02_x06.jpg,2,6
03_13_2020_0\output_0006\0000787_z07_x07.jpg,7,7
03_10_2020_1\output_0009\0000867_z05_x06.jpg,5,6
03_10_2020_1\output_0007\0000451_z02_x06.jpg,2,6
03_12_2020_0\output_0001\0000689_z06_x06.jpg,6,6
03_12_2020_0\output_0008\0000698_z07_x06.jpg,7,6
03_13_2020_1\output_0012\0000278_z05_x06.jpg,5,6
03_13_2020_1\output_0000\0000037_z05_x06.jpg,5,6
03_10_2020_1\output_0004\0000779_z04_x06.jpg,4,6
03_09_2020_1\output_0026\0000297_z02_x07.jpg,2,7
03_12_2020_0\output_0004\0000032_z06_x06.jpg,6,6
03_12_2020_0\output_0008\0000700_z08_x06.jpg,8,6
03_12_2020_0\output_0006\0000331_z08_x07.jpg,8,7
03_09_2020_1\output_0025\0000534_z05_x07.jpg,5,7
03_12_2020_0\output_0000\0000507_z07_x06.jpg,7,6
03_09_2020_1\output_0024\0000489_z02_x07.jpg,2,7
03_09_2020_1\output_0044\0000136_z00_x06.jpg,0,6
03_12_2020_0\output_0013\0000840_z08_x07.jpg,8,7
03_12_2020_0\output_0008\0000458_z07_x07.jpg,7,7
03_10_2020_1\output_0009\0000058_z02_x06.jpg,2,6
03_10_2020_1\output_0009\0000507_z00_x06.jpg,0,6
03_12_2020_0\output_0005\0000979_z07_x07.jpg,7,7
03_12_2020_0\output_0003\0001115_z06_x07.jpg,6,7
03_13_2020_0\output_0006\0000610_z07_x07.jpg,7,7
03_09_2020_1\output_0026\0000220_z05_x07.jpg,5,7
03_13_2020_0\output_0001\0000557_z08_x07.jpg,8,7
03_13_2020_0\output_0004\0000455_z05_x06.jpg,5,6
03_09_2020_1\output_0033\0000446_z02_x07.jpg,2,7
03_10_2020_1\output_0009\0000799_z03_x06.jpg,3,6
03_10_2020_1\output_0007\0000401_z04_x06.jpg,4,6
JetBot\2021-10-08-20-32\0001657_z03_x06.jpg,3,6
03_10_2020_1\output_0012\0000702_z03_x06.jpg,3,6
03_09_2020_1\output_0026\0000390_z02_x07.jpg,2,7
03_09_2020_1\output_0040\0000594_z01_x07.jpg,1,7
03_12_2020_0\output_0002\0000881_z08_x07.jpg,8,7
03_09_2020_1\output_0016\0000215_z05_x07.jpg,5,7
03_12_2020_0\output_0013\0000508_z05_x06.jpg,5,6
03_09_2020_1\output_0022\0000410_z04_x07.jpg,4,7
03_12_2020_0\output_0004\0000229_z07_x06.jpg,7,6
03_12_2020_0\output_0015\0000867_z07_x07.jpg,7,7
03_12_2020_0\output_0000\0000197_z09_x06.jpg,9,6
03_10_2020_1\output_0012\0000239_z05_x06.jpg,5,6
03_09_2020_1\output_0031\0000692_z05_x07.jpg,5,7
03_13_2020_1\output_0009\0000859_z05_x06.jpg,5,6
03_12_2020_0\output_0011\0000263_z07_x07.jpg,7,7
03_06_2020_0\output_0005\0001066_z06_x07.jpg,6,7
03_16_2020_0\output_0005\0000419_z05_x06.jpg,5,6
03_16_2020_0\output_0005\0000072_z06_x06.jpg,6,6
03_12_2020_0\output_0008\0000944_z05_x06.jpg,5,6
03_13_2020_1\output_0003\0000764_z02_x06.jpg,2,6
03_12_2020_0\output_0003\0000867_z05_x06.jpg,5,6
03_09_2020_1\output_0024\0000090_z00_x07.jpg,0,7
03_06_2020_0\output_0010\0000552_z07_x07.jpg,7,7
03_13_2020_0\output_0000\0000762_z08_x07.jpg,8,7
03_09_2020_1\output_0035\0000233_z02_x07.jpg,2,7
03_09_2020_1\output_0025\0000733_z01_x07.jpg,1,7
03_09_2020_1\output_0025\0000387_z05_x07.jpg,5,7
03_10_2020_1\output_0007\0000592_z03_x06.jpg,3,6
03_12_2020_0\output_0003\0000052_z09_x07.jpg,9,7
03_13_2020_1\output_0000\0000551_z05_x07.jpg,5,7
03_13_2020_0\output_0000\0000777_z09_x07.jpg,9,7
03_06_2020_0\output_0008\0001606_z01_x07.jpg,1,7
03_09_2020_1\output_0040\0000595_z01_x07.jpg,1,7
03_12_2020_0\output_0012\0000999_z08_x07.jpg,8,7
03_10_2020_1\output_0014\0000462_z00_x06.jpg,0,6
03_10_2020_1\output_0013\0000239_z01_x06.jpg,1,6
03_16_2020_0\output_0006\0000645_z05_x06.jpg,5,6
03_12_2020_0\output_0013\0000594_z06_x07.jpg,6,7
03_12_2020_0\output_0001\0000636_z05_x07.jpg,5,7
03_10_2020_1\output_0015\0000392_z03_x06.jpg,3,6
03_12_2020_0\output_0005\0000345_z07_x06.jpg,7,6
03_09_2020_1\output_0043\0000054_z02_x06.jpg,2,6
03_06_2020_0\output_0003\0001294_z10_x06.jpg,10,6
03_09_2020_1\output_0023\0000604_z02_x06.jpg,2,6
03_10_2020_1\output_0007\0000235_z05_x06.jpg,5,6
03_12_2020_0\output_0003\0000719_z07_x06.jpg,7,6
03_09_2020_1\output_0043\0000328_z02_x07.jpg,2,7
03_13_2020_0\output_0003\0000251_z06_x06.jpg,6,6
03_12_2020_0\output_0000\0000213_z10_x06.jpg,10,6
03_16_2020_0\output_0001\0000121_z07_x07.jpg,7,7
03_13_2020_0\output_0003\0000436_z05_x06.jpg,5,6
03_10_2020_1\output_0008\0000038_z00_x06.jpg,0,6
03_12_2020_0\output_0004\0000970_z05_x07.jpg,5,7
03_13_2020_0\output_0007\0000195_z07_x07.jpg,7,7
03_12_2020_0\output_0013\0000497_z08_x06.jpg,8,6
03_06_2020_0\output_0009\0000950_z00_x07.jpg,0,7
03_06_2020_0\output_0002\0000422_z05_x06.jpg,5,6
03_16_2020_0\output_0005\0000572_z07_x07.jpg,7,7
03_10_2020_1\output_0008\0000418_z03_x06.jpg,3,6
03_13_2020_1\output_0001\0000392_z03_x06.jpg,3,6
03_13_2020_0\output_0005\0000009_z05_x06.jpg,5,6
03_09_2020_1\output_0022\0000279_z04_x07.jpg,4,7
03_16_2020_0\output_0002\0000320_z07_x07.jpg,7,7
03_13_2020_1\output_0007\0000435_z01_x07.jpg,1,7
03_12_2020_0\output_0008\0000257_z05_x06.jpg,5,6
03_12_2020_0\output_0011\0000417_z08_x07.jpg,8,7
03_13_2020_0\output_0002\0001015_z08_x07.jpg,8,7
03_12_2020_0\output_0008\0000078_z08_x07.jpg,8,7
03_09_2020_1\output_0035\0000392_z00_x06.jpg,0,6
03_13_2020_0\output_0007\0000456_z07_x08.jpg,7,8
03_16_2020_0\output_0006\0000200_z05_x06.jpg,5,6
03_09_2020_1\output_0020\0000087_z05_x07.jpg,5,7
03_06_2020_0\output_0011\0000312_z05_x07.jpg,5,7
03_13_2020_1\output_0012\0000215_z05_x06.jpg,5,6
03_13_2020_1\output_0008\0000747_z02_x06.jpg,2,6
03_09_2020_1\output_0030\0000945_z00_x07.jpg,0,7
03_09_2020_1\output_0020\0000531_z05_x07.jpg,5,7
03_13_2020_1\output_0005\0000420_z02_x07.jpg,2,7
03_13_2020_1\output_0010\0000100_z02_x06.jpg,2,6
03_09_2020_1\output_0015\0000517_z00_x07.jpg,0,7
03_09_2020_1\output_0039\0000384_z02_x07.jpg,2,7
03_16_2020_0\output_0006\0000812_z07_x07.jpg,7,7
03_16_2020_0\output_0004\0000606_z05_x06.jpg,5,6
03_16_2020_0\output_0002\0000318_z05_x07.jpg,5,7
03_06_2020_0\output_0007\0000050_z07_x06.jpg,7,6
03_16_2020_0\output_0005\0000283_z07_x07.jpg,7,7
03_06_2020_0\output_0011\0001325_z05_x08.jpg,5,8
03_09_2020_1\output_0027\0000242_z02_x08.jpg,2,8
03_10_2020_1\output_0007\0000848_z02_x06.jpg,2,6
03_12_2020_0\output_0009\0000008_z05_x06.jpg,5,6
03_09_2020_1\output_0019\0000183_z05_x06.jpg,5,6
03_10_2020_1\output_0014\0000093_z02_x06.jpg,2,6
03_09_2020_1\output_0031\0000277_z05_x07.jpg,5,7
03_06_2020_0\output_0008\0001321_z02_x07.jpg,2,7
03_16_2020_0\output_0004\0000746_z07_x07.jpg,7,7
03_10_2020_1\output_0000\0000480_z03_x06.jpg,3,6
03_10_2020_1\output_0009\0000177_z05_x06.jpg,5,6
03_13_2020_1\output_0007\0000821_z05_x06.jpg,5,6
03_09_2020_1\output_0022\0000140_z02_x06.jpg,2,6
03_13_2020_1\output_0007\0001009_z05_x06.jpg,5,6
03_16_2020_0\output_0005\0000805_z07_x06.jpg,7,6
03_16_2020_0\output_0002\0000578_z07_x07.jpg,7,7
03_13_2020_1\output_0003\0000845_z05_x07.jpg,5,7
03_09_2020_1\output_0017\0000072_z03_x07.jpg,3,7
03_10_2020_1\output_0011\0000997_z05_x06.jpg,5,6
03_13_2020_1\output_0007\0000994_z02_x07.jpg,2,7
03_13_2020_0\output_0002\0000617_z06_x07.jpg,6,7
03_06_2020_0\output_0005\0001262_z05_x06.jpg,5,6
03_13_2020_1\output_0011\0000317_z02_x06.jpg,2,6
03_09_2020_1\output_0025\0000126_z03_x07.jpg,3,7
03_12_2020_0\output_0002\0000900_z07_x07.jpg,7,7
03_12_2020_0\output_0012\0000612_z09_x07.jpg,9,7
03_13_2020_1\output_0012\0000161_z05_x06.jpg,5,6
JetBot\2021-10-08-20-32\0002040_z09_x07.jpg,9,7
03_09_2020_1\output_0014\0000698_z04_x07.jpg,4,7
03_10_2020_1\output_0002\0000303_z05_x06.jpg,5,6
03_09_2020_1\output_0013\0000418_z01_x06.jpg,1,6
03_13_2020_1\output_0012\0000248_z03_x06.jpg,3,6
03_12_2020_0\output_0002\0000072_z05_x07.jpg,5,7
03_09_2020_1\output_0033\0000357_z01_x06.jpg,1,6
03_12_2020_0\output_0007\0000371_z06_x06.jpg,6,6
03_16_2020_0\output_0003\0000041_z07_x06.jpg,7,6
03_16_2020_0\output_0005\0000479_z07_x07.jpg,7,7
03_13_2020_0\output_0005\0000119_z06_x07.jpg,6,7
03_13_2020_1\output_0004\0000583_z01_x06.jpg,1,6
03_09_2020_1\output_0019\0000537_z01_x07.jpg,1,7
03_09_2020_1\output_0040\0000170_z02_x06.jpg,2,6
03_13_2020_0\output_0007\0000251_z05_x07.jpg,5,7
03_12_2020_0\output_0010\0000034_z09_x07.jpg,9,7
03_06_2020_0\output_0008\0000753_z04_x07.jpg,4,7
03_12_2020_0\output_0001\0000828_z07_x07.jpg,7,7
03_13_2020_1\output_0013\0000637_z02_x07.jpg,2,7
03_09_2020_1\output_0043\0000059_z05_x07.jpg,5,7
03_13_2020_1\output_0013\0000560_z02_x07.jpg,2,7
03_09_2020_1\output_0027\0000271_z01_x08.jpg,1,8
03_06_2020_0\output_0009\0000317_z04_x06.jpg,4,6
03_12_2020_0\output_0015\0000424_z08_x07.jpg,8,7
03_06_2020_0\output_0003\0000097_z05_x07.jpg,5,7
03_09_2020_1\output_0020\0000094_z01_x07.jpg,1,7
03_06_2020_0\output_0004\0000119_z00_x07.jpg,0,7
03_13_2020_1\output_0002\0000719_z05_x07.jpg,5,7
03_06_2020_0\output_0011\0001105_z00_x07.jpg,0,7
03_12_2020_0\output_0003\0000258_z07_x07.jpg,7,7
03_09_2020_1\output_0035\0000361_z05_x07.jpg,5,7
03_06_2020_0\output_0008\0001314_z02_x07.jpg,2,7
03_13_2020_1\output_0009\0000055_z04_x06.jpg,4,6
03_09_2020_1\output_0031\0000780_z05_x07.jpg,5,7
03_09_2020_1\output_0025\0000549_z05_x06.jpg,5,6
03_09_2020_1\output_0022\0000161_z04_x06.jpg,4,6
JetBot\2021-10-08-20-32\0000592_z05_x06.jpg,5,6
03_09_2020_1\output_0024\0000081_z01_x06.jpg,1,6
03_06_2020_0\output_0004\0000756_z00_x07.jpg,0,7
03_13_2020_1\output_0010\0000223_z01_x07.jpg,1,7
03_13_2020_1\output_0011\0000646_z05_x07.jpg,5,7
03_10_2020_1\output_0004\0000159_z10_x07.jpg,10,7
03_16_2020_0\output_0000\0000121_z07_x06.jpg,7,6
03_09_2020_1\output_0021\0000280_z03_x07.jpg,3,7
03_06_2020_0\output_0007\0000526_z06_x07.jpg,6,7
03_09_2020_1\output_0026\0000519_z02_x07.jpg,2,7
03_09_2020_1\output_0022\0000079_z03_x07.jpg,3,7
03_09_2020_1\output_0032\0000954_z05_x07.jpg,5,7
03_06_2020_0\output_0008\0000826_z02_x07.jpg,2,7
03_06_2020_0\output_0003\0001140_z05_x06.jpg,5,6
03_16_2020_0\output_0002\0000925_z05_x07.jpg,5,7
03_09_2020_1\output_0044\0000200_z03_x08.jpg,3,8
03_12_2020_0\output_0011\0000767_z05_x07.jpg,5,7
JetBot\2021-10-08-20-32\0002417_z05_x07.jpg,5,7
03_06_2020_0\output_0003\0001422_z05_x07.jpg,5,7
03_09_2020_1\output_0025\0000434_z05_x06.jpg,5,6
03_12_2020_0\output_0011\0000481_z05_x07.jpg,5,7
03_12_2020_0\output_0008\0000705_z05_x06.jpg,5,6
03_13_2020_0\output_0002\0001068_z08_x07.jpg,8,7
03_09_2020_1\output_0015\0000183_z05_x07.jpg,5,7
03_06_2020_0\output_0008\0000588_z03_x07.jpg,3,7
03_12_2020_0\output_0006\0000943_z06_x06.jpg,6,6
03_13_2020_1\output_0008\0000463_z01_x06.jpg,1,6
03_13_2020_0\output_0002\0000680_z08_x06.jpg,8,6
03_13_2020_1\output_0001\0000257_z02_x06.jpg,2,6
03_12_2020_0\output_0012\0000734_z07_x07.jpg,7,7
03_13_2020_0\output_0003\0000633_z06_x07.jpg,6,7
03_06_2020_0\output_0010\0001618_z05_x07.jpg,5,7
03_06_2020_0\output_0011\0001173_z03_x08.jpg,3,8
03_12_2020_0\output_0007\0000377_z08_x07.jpg,8,7
03_13_2020_0\output_0003\0000451_z05_x07.jpg,5,7
03_10_2020_1\output_0006\0000254_z05_x06.jpg,5,6
03_12_2020_0\output_0012\0000046_z09_x07.jpg,9,7
03_06_2020_0\output_0002\0001000_z10_x06.jpg,10,6
03_09_2020_1\output_0036\0000517_z03_x07.jpg,3,7
03_06_2020_0\output_0003\0001540_z06_x07.jpg,6,7
03_13_2020_1\output_0000\0000686_z00_x06.jpg,0,6
03_09_2020_1\output_0018\0000292_z02_x06.jpg,2,6
03_16_2020_0\output_0001\0000693_z08_x07.jpg,8,7
03_13_2020_0\output_0007\0000083_z07_x07.jpg,7,7
03_13_2020_0\output_0006\0000242_z08_x07.jpg,8,7
03_09_2020_1\output_0024\0000591_z05_x07.jpg,5,7
03_12_2020_0\output_0008\0000905_z07_x06.jpg,7,6
03_09_2020_1\output_0016\0000599_z05_x06.jpg,5,6
03_12_2020_0\output_0004\0000849_z07_x07.jpg,7,7
03_09_2020_1\output_0036\0000496_z05_x06.jpg,5,6
03_09_2020_1\output_0016\0000463_z02_x06.jpg,2,6
03_16_2020_0\output_0001\0000350_z05_x07.jpg,5,7
03_06_2020_0\output_0008\0000916_z03_x06.jpg,3,6
