images,z,x
03_12_2020_0\output_0006\0000421_z07_x06.jpg,7,6
03_06_2020_0\output_0003\0000825_z05_x07.jpg,5,7
03_16_2020_0\output_0003\0000277_z05_x06.jpg,5,6
03_10_2020_1\output_0008\0000226_z03_x06.jpg,3,6
03_13_2020_1\output_0010\0000288_z03_x07.jpg,3,7
03_10_2020_1\output_0010\0000739_z02_x06.jpg,2,6
03_09_2020_1\output_0017\0000147_z04_x07.jpg,4,7
03_09_2020_1\output_0037\0000052_z02_x06.jpg,2,6
03_09_2020_1\output_0026\0000045_z03_x06.jpg,3,6
03_16_2020_0\output_0000\0000123_z08_x06.jpg,8,6
03_12_2020_0\output_0007\0000034_z09_x07.jpg,9,7
03_13_2020_1\output_0000\0000436_z01_x06.jpg,1,6
03_16_2020_0\output_0006\0000856_z05_x07.jpg,5,7
03_10_2020_1\output_0004\0001154_z04_x06.jpg,4,6
03_13_2020_1\output_0010\0000353_z03_x07.jpg,3,7
03_13_2020_1\output_0009\0000155_z04_x06.jpg,4,6
03_09_2020_1\output_0016\0000595_z02_x06.jpg,2,6
03_12_2020_0\output_0008\0000481_z09_x06.jpg,9,6
03_13_2020_1\output_0004\0000355_z03_x06.jpg,3,6
03_13_2020_0\output_0007\0000119_z06_x06.jpg,6,6
03_13_2020_1\output_0006\0000254_z05_x06.jpg,5,6
03_13_2020_0\output_0000\0000346_z05_x06.jpg,5,6
03_09_2020_1\output_0043\0000613_z04_x07.jpg,4,7
03_09_2020_1\output_0042\0000264_z05_x07.jpg,5,7
03_10_2020_1\output_0010\0000980_z04_x06.jpg,4,6
03_06_2020_0\output_0005\0000240_z10_x07.jpg,10,7
03_13_2020_1\output_0000\0000186_z00_x06.jpg,0,6
03_09_2020_1\output_0044\0000373_z05_x08.jpg,5,8
03_13_2020_0\output_0003\0000647_z07_x07.jpg,7,7
03_10_2020_1\output_0007\0000044_z03_x06.jpg,3,6
03_13_2020_1\output_0013\0000504_z03_x07.jpg,3,7
03_13_2020_1\output_0013\0000307_z02_x08.jpg,2,8
03_06_2020_0\output_0006\0000555_z03_x07.jpg,3,7
03_12_2020_0\output_0011\0000655_z07_x06.jpg,7,6
03_09_2020_1\output_0027\0000091_z03_x08.jpg,3,8
03_06_2020_0\output_0007\0000015_z05_x06.jpg,5,6
03_12_2020_0\output_0006\0000277_z06_x07.jpg,6,7
03_09_2020_1\output_0044\0000288_z05_x08.jpg,5,8
03_12_2020_0\output_0015\0000654_z05_x07.jpg,5,7
03_16_2020_0\output_0004\0000376_z05_x07.jpg,5,7
03_12_2020_0\output_0000\0000845_z07_x07.jpg,7,7
03_09_2020_1\output_0037\0000211_z05_x07.jpg,5,7
03_09_2020_1\output_0027\0000171_z05_x08.jpg,5,8
03_16_2020_0\output_0002\0000966_z08_x07.jpg,8,7
03_16_2020_0\output_0002\0000618_z08_x07.jpg,8,7
03_13_2020_1\output_0008\0000173_z02_x07.jpg,2,7
03_10_2020_1\output_0010\0000660_z01_x06.jpg,1,6
03_10_2020_1\output_0011\0001018_z01_x06.jpg,1,6
03_13_2020_1\output_0007\0000493_z01_x06.jpg,1,6
03_09_2020_1\output_0023\0000161_z02_x06.jpg,2,6
03_13_2020_1\output_0006\0000055_z03_x06.jpg,3,6
03_09_2020_1\output_0015\0000108_z00_x06.jpg,0,6
03_12_2020_0\output_0002\0000127_z05_x06.jpg,5,6
03_09_2020_1\output_0019\0000584_z05_x07.jpg,5,7
03_16_2020_0\output_0006\0000873_z07_x07.jpg,7,7
03_13_2020_0\output_0001\0000680_z07_x07.jpg,7,7
03_13_2020_0\output_0005\0000188_z07_x07.jpg,7,7
03_16_2020_0\output_0001\0000935_z07_x07.jpg,7,7
03_09_2020_1\output_0019\0000196_z04_x07.jpg,4,7
03_13_2020_0\output_0002\0000236_z07_x06.jpg,7,6
03_10_2020_1\output_0011\0000596_z03_x06.jpg,3,6
03_16_2020_0\output_0003\0000556_z07_x07.jpg,7,7
03_06_2020_0\output_0008\0001563_z01_x06.jpg,1,6
03_13_2020_1\output_0012\0000869_z05_x08.jpg,5,8
03_09_2020_1\output_0039\0000345_z02_x07.jpg,2,7
03_13_2020_1\output_0009\0000071_z02_x06.jpg,2,6
03_06_2020_0\output_0004\0001408_z02_x06.jpg,2,6
03_13_2020_0\output_0003\0000353_z05_x06.jpg,5,6
03_09_2020_1\output_0030\0000993_z03_x07.jpg,3,7
03_12_2020_0\output_0007\0000217_z07_x06.jpg,7,6
03_13_2020_1\output_0002\0000341_z05_x07.jpg,5,7
03_12_2020_0\output_0003\0000997_z07_x07.jpg,7,7
03_09_2020_1\output_0026\0000376_z00_x07.jpg,0,7
03_09_2020_1\output_0030\0000251_z05_x07.jpg,5,7
03_09_2020_1\output_0039\0000570_z01_x07.jpg,1,7
03_10_2020_1\output_0014\0000103_z01_x06.jpg,1,6
03_16_2020_0\output_0001\0000544_z07_x07.jpg,7,7
03_09_2020_1\output_0015\0000417_z00_x06.jpg,0,6
03_09_2020_1\output_0042\0000230_z05_x06.jpg,5,6
03_13_2020_0\output_0005\0000563_z09_x06.jpg,9,6
03_10_2020_1\output_0010\0000115_z02_x06.jpg,2,6
03_09_2020_1\output_0031\0000422_z01_x07.jpg,1,7
03_12_2020_0\output_0003\0000775_z08_x06.jpg,8,6
03_13_2020_1\output_0004\0000493_z03_x06.jpg,3,6
03_09_2020_1\output_0044\0000308_z05_x08.jpg,5,8
03_12_2020_0\output_0007\0000785_z06_x06.jpg,6,6
03_09_2020_1\output_0023\0000215_z04_x06.jpg,4,6
03_09_2020_1\output_0031\0000779_z05_x07.jpg,5,7
03_13_2020_0\output_0002\0000641_z08_x06.jpg,8,6
03_06_2020_0\output_0004\0001013_z05_x07.jpg,5,7
03_12_2020_0\output_0003\0000470_z05_x06.jpg,5,6
03_06_2020_0\output_0009\0001156_z01_x07.jpg,1,7
03_12_2020_0\output_0002\0001022_z07_x07.jpg,7,7
03_13_2020_1\output_0008\0000788_z03_x06.jpg,3,6
03_10_2020_1\output_0009\0000526_z01_x06.jpg,1,6
03_09_2020_1\output_0025\0000595_z02_x06.jpg,2,6
03_09_2020_1\output_0042\0000523_z01_x07.jpg,1,7
03_06_2020_0\output_0004\0000147_z05_x06.jpg,5,6
03_06_2020_0\output_0006\0000519_z02_x07.jpg,2,7
03_16_2020_0\output_0001\0000993_z07_x07.jpg,7,7
03_10_2020_1\output_0009\0000209_z03_x06.jpg,3,6
03_09_2020_1\output_0032\0000208_z05_x07.jpg,5,7
03_12_2020_0\output_0007\0000299_z07_x06.jpg,7,6
03_13_2020_0\output_0000\0000740_z05_x07.jpg,5,7
03_06_2020_0\output_0003\0001347_z07_x07.jpg,7,7
03_12_2020_0\output_0005\0000164_z08_x07.jpg,8,7
03_10_2020_1\output_0012\0000873_z05_x06.jpg,5,6
03_13_2020_1\output_0001\0000050_z03_x07.jpg,3,7
03_09_2020_1\output_0024\0000103_z05_x07.jpg,5,7
03_13_2020_1\output_0004\0000619_z05_x07.jpg,5,7
03_13_2020_1\output_0012\0000327_z01_x07.jpg,1,7
03_10_2020_1\output_0000\0000325_z01_x06.jpg,1,6
03_13_2020_0\output_0003\0000740_z08_x07.jpg,8,7
03_13_2020_1\output_0013\0000393_z00_x07.jpg,0,7
03_16_2020_0\output_0000\0000062_z10_x06.jpg,10,6
03_12_2020_0\output_0008\0000738_z07_x07.jpg,7,7
03_12_2020_0\output_0003\0000291_z06_x07.jpg,6,7
03_12_2020_0\output_0002\0000684_z05_x07.jpg,5,7
JetBot\2021-10-08-20-32\0000015_z05_x06.jpg,5,6
03_13_2020_1\output_0011\0000162_z02_x07.jpg,2,7
03_12_2020_0\output_0001\0000453_z08_x06.jpg,8,6
03_10_2020_1\output_0001\0000149_z01_x06.jpg,1,6
03_09_2020_1\output_0029\0000667_z05_x06.jpg,5,6
03_10_2020_1\output_0008\0001138_z02_x06.jpg,2,6
03_09_2020_1\output_0037\0000196_z05_x07.jpg,5,7
03_13_2020_1\output_0012\0000399_z05_x06.jpg,5,6
03_09_2020_1\output_0014\0000114_z05_x07.jpg,5,7
03_06_2020_0\output_0003\0000361_z09_x07.jpg,9,7
03_13_2020_1\output_0008\0000481_z04_x06.jpg,4,6
03_06_2020_0\output_0009\0001207_z00_x07.jpg,0,7
03_09_2020_1\output_0019\0000621_z05_x07.jpg,5,7
03_12_2020_0\output_0014\0000031_z07_x07.jpg,7,7
03_09_2020_1\output_0025\0000220_z02_x07.jpg,2,7
03_10_2020_1\output_0007\0000659_z05_x06.jpg,5,6
03_12_2020_0\output_0010\0000116_z08_x07.jpg,8,7
03_13_2020_1\output_0009\0000192_z03_x06.jpg,3,6
03_09_2020_1\output_0013\0000431_z03_x07.jpg,3,7
03_12_2020_0\output_0015\0000380_z05_x07.jpg,5,7
03_13_2020_1\output_0008\0000357_z05_x07.jpg,5,7
03_09_2020_1\output_0032\0000811_z00_x07.jpg,0,7
03_09_2020_1\output_0013\0000564_z01_x07.jpg,1,7
03_16_2020_0\output_0002\0000477_z06_x06.jpg,6,6
03_06_2020_0\output_0010\0001032_z10_x07.jpg,10,7
03_10_2020_1\output_0015\0000100_z00_x06.jpg,0,6
03_13_2020_0\output_0005\0000336_z07_x07.jpg,7,7
03_12_2020_0\output_0006\0000889_z10_x06.jpg,10,6
03_09_2020_1\output_0043\0000597_z04_x07.jpg,4,7
03_06_2020_0\output_0007\0000167_z07_x07.jpg,7,7
03_09_2020_1\output_0036\0000178_z05_x07.jpg,5,7
03_12_2020_0\output_0012\0001110_z07_x07.jpg,7,7
03_10_2020_1\output_0003\0000258_z01_x06.jpg,1,6
03_06_2020_0\output_0009\0000718_z04_x07.jpg,4,7
03_13_2020_0\output_0002\0000108_z08_x07.jpg,8,7
03_12_2020_0\output_0013\0000425_z08_x07.jpg,8,7
03_09_2020_1\output_0019\0000545_z01_x07.jpg,1,7
03_13_2020_1\output_0000\0000432_z02_x06.jpg,2,6
03_09_2020_1\output_0031\0000462_z02_x06.jpg,2,6
03_13_2020_1\output_0002\0000348_z03_x06.jpg,3,6
03_16_2020_0\output_0005\0000297_z06_x07.jpg,6,7
03_09_2020_1\output_0024\0000406_z03_x07.jpg,3,7
03_16_2020_0\output_0003\0000486_z07_x06.jpg,7,6
03_13_2020_0\output_0001\0000552_z07_x07.jpg,7,7
03_09_2020_1\output_0017\0000218_z04_x06.jpg,4,6
03_10_2020_1\output_0006\0000446_z02_x06.jpg,2,6
03_16_2020_0\output_0000\0000667_z07_x06.jpg,7,6
03_16_2020_0\output_0002\0000632_z07_x07.jpg,7,7
03_09_2020_1\output_0036\0000027_z02_x07.jpg,2,7
03_16_2020_0\output_0000\0000591_z06_x06.jpg,6,6
03_12_2020_0\output_0015\0000637_z05_x07.jpg,5,7
03_13_2020_1\output_0002\0000853_z03_x07.jpg,3,7
03_09_2020_1\output_0029\0000415_z05_x06.jpg,5,6
03_10_2020_1\output_0012\0000623_z02_x06.jpg,2,6
03_09_2020_1\output_0013\0000403_z01_x06.jpg,1,6
03_06_2020_0\output_0006\0000789_z00_x06.jpg,0,6
JetBot\2021-10-08-20-32\0000978_z05_x07.jpg,5,7
03_09_2020_1\output_0018\0000406_z00_x06.jpg,0,6
03_13_2020_1\output_0005\0000637_z02_x07.jpg,2,7
03_10_2020_1\output_0005\0000954_z01_x06.jpg,1,6
03_06_2020_0\output_0008\0000736_z04_x06.jpg,4,6
03_06_2020_0\output_0006\0000834_z04_x07.jpg,4,7
03_06_2020_0\output_0002\0000642_z10_x06.jpg,10,6
03_13_2020_1\output_0010\0000120_z03_x06.jpg,3,6
03_09_2020_1\output_0041\0000121_z05_x06.jpg,5,6
03_09_2020_1\output_0038\0000670_z02_x06.jpg,2,6
03_13_2020_0\output_0004\0000595_z05_x07.jpg,5,7
03_09_2020_1\output_0033\0000552_z05_x06.jpg,5,6
03_13_2020_0\output_0001\0000262_z07_x07.jpg,7,7
03_13_2020_1\output_0002\0000645_z05_x07.jpg,5,7
03_13_2020_1\output_0005\0000841_z05_x06.jpg,5,6
03_10_2020_1\output_0012\0000230_z03_x06.jpg,3,6
03_13_2020_1\output_0004\0000289_z02_x06.jpg,2,6
03_13_2020_1\output_0002\0000213_z02_x06.jpg,2,6
03_16_2020_0\output_0000\0000238_z07_x06.jpg,7,6
03_06_2020_0\output_0011\0001375_z02_x08.jpg,2,8
03_13_2020_1\output_0010\0000049_z04_x06.jpg,4,6
03_09_2020_1\output_0036\0000307_z02_x06.jpg,2,6
JetBot\2021-10-08-20-32\0002761_z06_x06.jpg,6,6
03_09_2020_1\output_0041\0000335_z02_x07.jpg,2,7
03_13_2020_1\output_0008\0000828_z03_x06.jpg,3,6
03_12_2020_0\output_0015\0000782_z07_x07.jpg,7,7
03_06_2020_0\output_0010\0000826_z07_x07.jpg,7,7
03_16_2020_0\output_0004\0000315_z06_x07.jpg,6,7
03_09_2020_1\output_0014\0000042_z04_x07.jpg,4,7
03_16_2020_0\output_0003\0000345_z07_x07.jpg,7,7
03_16_2020_0\output_0001\0000778_z06_x07.jpg,6,7
03_16_2020_0\output_0004\0000841_z07_x07.jpg,7,7
03_12_2020_0\output_0005\0000509_z07_x07.jpg,7,7
03_09_2020_1\output_0023\0000114_z02_x08.jpg,2,8
03_09_2020_1\output_0038\0000686_z05_x06.jpg,5,6
03_12_2020_0\output_0001\0000251_z10_x06.jpg,10,6
03_06_2020_0\output_0007\0000380_z08_x07.jpg,8,7
03_16_2020_0\output_0006\0000104_z06_x06.jpg,6,6
03_06_2020_0\output_0003\0000282_z09_x06.jpg,9,6
03_10_2020_1\output_0000\0000156_z03_x06.jpg,3,6
03_10_2020_1\output_0015\0000402_z01_x06.jpg,1,6
03_09_2020_1\output_0030\0000478_z02_x06.jpg,2,6
03_09_2020_1\output_0031\0000058_z02_x07.jpg,2,7
03_06_2020_0\output_0009\0000201_z02_x07.jpg,2,7
JetBot\2021-10-08-20-32\0001310_z01_x07.jpg,1,7
03_10_2020_1\output_0011\0000927_z02_x06.jpg,2,6
03_12_2020_0\output_0009\0000251_z06_x07.jpg,6,7
03_13_2020_1\output_0009\0000193_z03_x06.jpg,3,6
03_06_2020_0\output_0006\0000728_z02_x07.jpg,2,7
03_13_2020_0\output_0003\0000363_z08_x06.jpg,8,6
03_09_2020_1\output_0037\0000435_z05_x07.jpg,5,7
03_13_2020_0\output_0000\0000820_z05_x06.jpg,5,6
03_09_2020_1\output_0020\0000484_z05_x07.jpg,5,7
03_12_2020_0\output_0013\0000218_z05_x06.jpg,5,6
03_13_2020_1\output_0005\0000479_z02_x07.jpg,2,7
03_06_2020_0\output_0003\0000859_z05_x06.jpg,5,6
03_06_2020_0\output_0007\0000546_z10_x07.jpg,10,7
03_09_2020_1\output_0031\0000598_z03_x07.jpg,3,7
03_13_2020_1\output_0001\0000748_z04_x07.jpg,4,7
03_10_2020_1\output_0005\0001088_z03_x06.jpg,3,6
03_13_2020_0\output_0007\0000409_z06_x07.jpg,6,7
03_13_2020_1\output_0010\0000186_z02_x07.jpg,2,7
03_09_2020_1\output_0039\0000239_z02_x07.jpg,2,7
03_10_2020_1\output_0001\0000399_z01_x06.jpg,1,6
03_13_2020_0\output_0003\0000011_z06_x07.jpg,6,7
JetBot\2021-10-08-20-32\0000602_z05_x06.jpg,5,6
03_10_2020_1\output_0001\0000085_z01_x06.jpg,1,6
03_06_2020_0\output_0005\0001090_z06_x06.jpg,6,6
03_13_2020_0\output_0000\0000413_z07_x07.jpg,7,7
03_12_2020_0\output_0013\0000140_z07_x07.jpg,7,7
03_09_2020_1\output_0039\0000055_z03_x06.jpg,3,6
03_10_2020_1\output_0001\0000027_z05_x07.jpg,5,7
03_12_2020_0\output_0007\0000381_z08_x07.jpg,8,7
03_13_2020_1\output_0006\0000509_z01_x06.jpg,1,6
03_13_2020_0\output_0004\0000126_z05_x06.jpg,5,6
03_09_2020_1\output_0037\0000313_z04_x07.jpg,4,7
JetBot\2021-10-08-20-32\0001763_z04_x07.jpg,4,7
03_10_2020_1\output_0011\0000921_z03_x06.jpg,3,6
03_12_2020_0\output_0007\0000396_z06_x07.jpg,6,7
03_10_2020_1\output_0007\0000772_z04_x06.jpg,4,6
03_10_2020_1\output_0007\0000422_z01_x06.jpg,1,6
03_09_2020_1\output_0041\0000373_z02_x06.jpg,2,6
03_12_2020_0\output_0006\0000455_z05_x07.jpg,5,7
03_10_2020_1\output_0004\0000730_z02_x06.jpg,2,6
03_10_2020_1\output_0005\0000209_z01_x06.jpg,1,6
03_13_2020_1\output_0009\0000336_z05_x06.jpg,5,6
03_09_2020_1\output_0029\0000727_z03_x07.jpg,3,7
03_09_2020_1\output_0043\0000134_z05_x06.jpg,5,6
03_10_2020_1\output_0009\0000540_z05_x06.jpg,5,6
03_13_2020_1\output_0012\0000109_z01_x06.jpg,1,6
03_10_2020_1\output_0008\0001103_z02_x06.jpg,2,6
03_16_2020_0\output_0001\0000628_z06_x07.jpg,6,7
03_12_2020_0\output_0003\0001130_z06_x07.jpg,6,7
03_10_2020_1\output_0008\0000416_z04_x06.jpg,4,6
03_09_2020_1\output_0025\0000301_z02_x07.jpg,2,7
03_12_2020_0\output_0006\0000879_z07_x07.jpg,7,7
03_10_2020_1\output_0004\0001069_z01_x06.jpg,1,6
03_12_2020_0\output_0009\0000140_z05_x07.jpg,5,7
03_10_2020_1\output_0003\0000192_z01_x06.jpg,1,6
03_09_2020_1\output_0032\0000177_z02_x07.jpg,2,7
03_09_2020_1\output_0015\0000428_z00_x06.jpg,0,6
03_10_2020_1\output_0012\0000087_z05_x06.jpg,5,6
03_06_2020_0\output_0005\0000544_z05_x07.jpg,5,7
03_10_2020_1\output_0000\0000468_z03_x06.jpg,3,6
03_12_2020_0\output_0001\0001165_z05_x06.jpg,5,6
03_12_2020_0\output_0000\0000393_z08_x06.jpg,8,6
03_10_2020_1\output_0005\0000188_z04_x06.jpg,4,6
03_09_2020_1\output_0037\0000225_z05_x07.jpg,5,7
03_10_2020_1\output_0000\0000802_z00_x06.jpg,0,6
03_13_2020_0\output_0000\0000322_z08_x07.jpg,8,7
03_16_2020_0\output_0003\0000340_z06_x07.jpg,6,7
JetBot\2021-10-08-20-32\0001468_z05_x07.jpg,5,7
03_12_2020_0\output_0015\0000375_z08_x07.jpg,8,7
03_13_2020_1\output_0011\0000656_z03_x06.jpg,3,6
03_10_2020_1\output_0014\0000056_z00_x06.jpg,0,6
03_13_2020_0\output_0003\0000694_z08_x07.jpg,8,7
03_13_2020_1\output_0009\0000930_z00_x07.jpg,0,7
03_06_2020_0\output_0010\0001355_z06_x07.jpg,6,7
03_09_2020_1\output_0022\0000523_z03_x06.jpg,3,6
03_09_2020_1\output_0033\0000701_z03_x06.jpg,3,6
03_12_2020_0\output_0013\0000778_z05_x07.jpg,5,7
03_13_2020_1\output_0006\0000739_z03_x07.jpg,3,7
03_06_2020_0\output_0009\0000336_z05_x06.jpg,5,6
03_06_2020_0\output_0011\0001346_z02_x08.jpg,2,8
03_12_2020_0\output_0012\0000341_z06_x07.jpg,6,7
03_12_2020_0\output_0005\0000604_z07_x06.jpg,7,6
03_10_2020_1\output_0007\0000310_z05_x06.jpg,5,6
03_12_2020_0\output_0010\0000733_z06_x07.jpg,6,7
03_06_2020_0\output_0011\0001183_z05_x08.jpg,5,8
03_12_2020_0\output_0007\0000202_z06_x07.jpg,6,7
03_09_2020_1\output_0023\0000214_z04_x06.jpg,4,6
03_12_2020_0\output_0015\0000192_z06_x07.jpg,6,7
03_06_2020_0\output_0006\0000971_z02_x07.jpg,2,7
03_16_2020_0\output_0001\0000369_z08_x07.jpg,8,7
03_06_2020_0\output_0005\0000262_z07_x06.jpg,7,6
03_12_2020_0\output_0009\0000749_z07_x07.jpg,7,7
03_16_2020_0\output_0000\0000409_z05_x06.jpg,5,6
03_12_2020_0\output_0015\0000072_z06_x07.jpg,6,7
03_09_2020_1\output_0023\0000445_z04_x06.jpg,4,6
03_06_2020_0\output_0011\0000594_z02_x07.jpg,2,7
03_16_2020_0\output_0000\0000218_z07_x06.jpg,7,6
03_10_2020_1\output_0003\0000476_z03_x06.jpg,3,6
03_10_2020_1\output_0003\0000811_z02_x06.jpg,2,6
03_13_2020_1\output_0006\0000772_z05_x07.jpg,5,7
03_13_2020_0\output_0000\0000186_z07_x06.jpg,7,6
03_13_2020_0\output_0007\0000400_z06_x07.jpg,6,7
JetBot\2021-10-08-20-32\0000482_z05_x07.jpg,5,7
03_10_2020_1\output_0015\0000985_z02_x07.jpg,2,7
03_10_2020_1\output_0000\0000742_z04_x07.jpg,4,7
03_12_2020_0\output_0006\0000688_z05_x07.jpg,5,7
03_12_2020_0\output_0006\0000142_z06_x06.jpg,6,6
03_13_2020_1\output_0010\0000211_z02_x06.jpg,2,6
03_09_2020_1\output_0030\0000400_z05_x07.jpg,5,7
03_13_2020_1\output_0010\0000366_z02_x07.jpg,2,7
03_09_2020_1\output_0022\0000516_z04_x06.jpg,4,6
03_09_2020_1\output_0014\0000598_z05_x07.jpg,5,7
03_09_2020_1\output_0031\0000729_z03_x07.jpg,3,7
03_10_2020_1\output_0005\0001046_z03_x06.jpg,3,6
03_13_2020_1\output_0001\0000285_z04_x06.jpg,4,6
03_06_2020_0\output_0002\0000469_z05_x07.jpg,5,7
03_09_2020_1\output_0021\0000380_z04_x07.jpg,4,7
03_13_2020_0\output_0000\0000578_z08_x07.jpg,8,7
03_09_2020_1\output_0034\0000256_z04_x06.jpg,4,6
03_13_2020_1\output_0010\0000765_z02_x06.jpg,2,6
03_13_2020_1\output_0006\0000818_z05_x07.jpg,5,7
03_12_2020_0\output_0003\0000823_z10_x07.jpg,10,7
03_13_2020_1\output_0000\0000576_z01_x06.jpg,1,6
03_10_2020_1\output_0010\0001006_z02_x06.jpg,2,6
03_13_2020_1\output_0004\0000754_z05_x07.jpg,5,7
03_12_2020_0\output_0002\0000150_z05_x06.jpg,5,6
03_12_2020_0\output_0002\0000882_z08_x07.jpg,8,7
03_12_2020_0\output_0008\0000332_z07_x07.jpg,7,7
03_09_2020_1\output_0018\0000240_z05_x07.jpg,5,7
03_09_2020_1\output_0037\0000662_z05_x07.jpg,5,7
03_12_2020_0\output_0009\0000680_z05_x07.jpg,5,7
03_13_2020_1\output_0002\0000193_z02_x07.jpg,2,7
03_13_2020_1\output_0009\0000578_z01_x06.jpg,1,6
03_13_2020_1\output_0001\0000712_z05_x06.jpg,5,6
03_13_2020_1\output_0001\0000582_z03_x06.jpg,3,6
03_09_2020_1\output_0037\0000763_z03_x06.jpg,3,6
03_13_2020_0\output_0006\0000835_z05_x07.jpg,5,7
03_09_2020_1\output_0037\0000793_z05_x07.jpg,5,7
03_13_2020_1\output_0013\0000134_z05_x06.jpg,5,6
03_06_2020_0\output_0010\0001604_z05_x07.jpg,5,7
03_09_2020_1\output_0041\0000370_z05_x06.jpg,5,6
03_10_2020_1\output_0000\0000061_z02_x06.jpg,2,6
03_06_2020_0\output_0011\0000570_z04_x07.jpg,4,7
03_06_2020_0\output_0005\0000212_z05_x06.jpg,5,6
03_09_2020_1\output_0030\0000878_z05_x06.jpg,5,6
03_12_2020_0\output_0012\0000456_z10_x07.jpg,10,7
03_13_2020_1\output_0004\0000074_z04_x06.jpg,4,6
03_12_2020_0\output_0014\0001019_z08_x07.jpg,8,7
03_13_2020_1\output_0010\0000620_z03_x07.jpg,3,7
03_06_2020_0\output_0003\0001201_z10_x07.jpg,10,7
03_12_2020_0\output_0013\0000679_z05_x07.jpg,5,7
03_09_2020_1\output_0020\0000689_z02_x07.jpg,2,7
JetBot\2021-10-08-20-32\0001295_z05_x07.jpg,5,7
JetBot\2021-10-08-20-32\0001842_z05_x07.jpg,5,7
03_12_2020_0\output_0009\0000068_z05_x07.jpg,5,7
03_12_2020_0\output_0009\0000411_z05_x07.jpg,5,7
03_12_2020_0\output_0003\0000125_z05_x06.jpg,5,6
JetBot\2021-10-08-20-32\0001050_z03_x07.jpg,3,7
03_13_2020_1\output_0013\0000193_z04_x06.jpg,4,6
03_13_2020_0\output_0003\0000009_z06_x06.jpg,6,6
03_06_2020_0\output_0006\0001381_z01_x07.jpg,1,7
03_09_2020_1\output_0041\0000329_z03_x07.jpg,3,7
03_12_2020_0\output_0011\0000671_z06_x06.jpg,6,6
03_06_2020_0\output_0011\0000199_z02_x07.jpg,2,7
03_06_2020_0\output_0010\0000999_z09_x07.jpg,9,7
03_10_2020_1\output_0012\0000813_z01_x06.jpg,1,6
03_12_2020_0\output_0010\0000755_z07_x06.jpg,7,6
03_13_2020_1\output_0002\0000754_z02_x07.jpg,2,7
03_16_2020_0\output_0000\0000248_z07_x06.jpg,7,6
03_09_2020_1\output_0026\0000650_z05_x09.jpg,5,9
03_10_2020_1\output_0001\0000394_z03_x06.jpg,3,6
03_10_2020_1\output_0012\0000278_z05_x06.jpg,5,6
03_12_2020_0\output_0009\0000900_z05_x07.jpg,5,7
03_06_2020_0\output_0003\0000400_z05_x06.jpg,5,6
03_13_2020_0\output_0002\0000467_z05_x07.jpg,5,7
03_06_2020_0\output_0005\0001258_z08_x06.jpg,8,6
03_12_2020_0\output_0006\0001027_z07_x06.jpg,7,6
03_13_2020_0\output_0004\0000861_z06_x07.jpg,6,7
03_06_2020_0\output_0004\0000837_z02_x06.jpg,2,6
03_09_2020_1\output_0041\0000363_z02_x06.jpg,2,6
03_12_2020_0\output_0004\0000387_z07_x06.jpg,7,6
03_09_2020_1\output_0021\0000022_z04_x06.jpg,4,6
03_06_2020_0\output_0009\0000032_z00_x06.jpg,0,6
03_12_2020_0\output_0004\0000370_z10_x06.jpg,10,6
03_13_2020_1\output_0007\0000329_z05_x07.jpg,5,7
03_06_2020_0\output_0009\0001398_z00_x07.jpg,0,7
03_09_2020_1\output_0033\0000062_z03_x07.jpg,3,7
03_09_2020_1\output_0031\0000597_z03_x07.jpg,3,7
03_10_2020_1\output_0008\0000057_z02_x06.jpg,2,6
03_09_2020_1\output_0038\0000520_z05_x07.jpg,5,7
03_09_2020_1\output_0031\0000727_z05_x07.jpg,5,7
03_12_2020_0\output_0010\0000053_z09_x06.jpg,9,6
03_10_2020_1\output_0012\0000749_z01_x06.jpg,1,6
03_09_2020_1\output_0019\0000147_z02_x07.jpg,2,7
03_12_2020_0\output_0012\0000821_z05_x07.jpg,5,7
03_10_2020_1\output_0008\0000060_z02_x06.jpg,2,6
03_09_2020_1\output_0023\0000289_z03_x06.jpg,3,6
03_06_2020_0\output_0011\0000828_z02_x07.jpg,2,7
03_12_2020_0\output_0002\0000752_z08_x07.jpg,8,7
03_12_2020_0\output_0009\0000754_z07_x07.jpg,7,7
03_09_2020_1\output_0041\0000795_z03_x07.jpg,3,7
03_13_2020_1\output_0013\0000724_z02_x07.jpg,2,7
03_16_2020_0\output_0000\0000084_z05_x06.jpg,5,6
03_09_2020_1\output_0035\0000663_z05_x06.jpg,5,6
03_10_2020_1\output_0009\0000775_z05_x06.jpg,5,6
03_10_2020_1\output_0008\0000465_z03_x06.jpg,3,6
03_10_2020_1\output_0011\0000132_z02_x06.jpg,2,6
03_16_2020_0\output_0001\0000127_z07_x07.jpg,7,7
03_09_2020_1\output_0032\0000780_z03_x07.jpg,3,7
03_09_2020_1\output_0013\0000566_z05_x06.jpg,5,6
03_06_2020_0\output_0008\0000236_z02_x07.jpg,2,7
03_12_2020_0\output_0012\0000229_z10_x06.jpg,10,6
03_13_2020_1\output_0013\0000263_z03_x06.jpg,3,6
03_16_2020_0\output_0006\0000158_z07_x06.jpg,7,6
03_09_2020_1\output_0030\0000388_z05_x07.jpg,5,7
03_09_2020_1\output_0020\0000216_z00_x07.jpg,0,7
03_13_2020_1\output_0000\0000759_z04_x06.jpg,4,6
03_13_2020_1\output_0011\0000847_z02_x07.jpg,2,7
